  .ampl(ampl);
       ^ ? nonstandard syntax
 0.0052002  0.017967   0.011719   2.        
 0.0052002  0.017967   0.011719   2.        
 0.0052002  0.017968   0.011719   2.        
 0.0055     0.019003   0.011719   3.        
 0.0055     0.019003   0.011719   3.        
 0.0055     0.019003   0.011719   2.        
 0.0055     0.019003   0.011719   2.        
 0.0055     0.019003   0.011719   2.        
 0.0055     0.019003   0.011719   2.        
 0.0055009  0.019006   0.011719   2.        
 0.0055071  0.019027   0.011719   3.        
 0.0055775  0.01927    0.011719   3.        
 0.006      0.02073    0.011719   3.        
 0.006      0.02073    0.011719   3.        
 0.006      0.02073    0.011719   2.        
 0.006      0.02073    0.011719   4.        
 0.006      0.02073    0.011719   4.        
 0.006      0.02073    0.011719   2.        
 0.00602    0.020799   0.011719   3.        
 0.0061     0.021075   0.011719   3.        
 0.006125   0.021161   0.012695   3.        
 0.0061625  0.021291   0.01416    3.        
 0.0062     0.02142    0.015625   3.        
 0.00626    0.021627   0.015625   3.        
 0.00632    0.021835   0.015625   3.        
 0.00638    0.022042   0.015625   3.        
 0.00644    0.022249   0.015625   3.        
 0.0065     0.022456   0.015625   3.        
 0.0065     0.022456   0.015625   3.        
 0.0065     0.022456   0.015625   2.        
 0.0065     0.022456   0.015625   2.        
 0.0065     0.022456   0.015625   2.        
 0.0065     0.022456   0.015625   2.        
 0.0065006  0.022458   0.015625   2.        
 0.006505   0.022473   0.015625   2.        
 0.0065757  0.022717   0.015625   3.        
 0.007      0.024182   0.015625   3.        
 0.007      0.024182   0.015625   3.        
 0.007      0.024182   0.015625   2.        
 0.007      0.024183   0.015625   4.        
 0.007      0.024183   0.015625   4.        
 0.007      0.024183   0.015625   2.        
 0.007025   0.024269   0.015625   3.        
 0.0071     0.024528   0.015625   3.        
 0.007125   0.024614   0.016602   3.        
 0.0071625  0.024743   0.018066   3.        
 0.0072     0.024873   0.019531   3.        
 0.0072001  0.024873   0.019531   6.        
 0.0072002  0.024873   0.019531   2.        
 0.0072002  0.024874   0.019531   2.        
 0.0072002  0.024874   0.019531   2.        
 0.0075     0.025909   0.019531   3.        
 0.0075     0.025909   0.019531   3.        
 0.0075     0.025909   0.019531   2.        
 0.0075     0.025909   0.019531   2.        
 0.0075     0.025909   0.019531   2.        
 0.0075     0.025909   0.019531   2.        
 0.007501   0.025912   0.019531   2.        
 0.0075078  0.025936   0.019531   2.        
 0.0075898  0.026219   0.019531   3.        
 0.008      0.027634   0.019531   3.        
 0.008      0.027634   0.019531   3.        
 0.008      0.027634   0.019531   2.        
 0.008      0.027634   0.019531   4.        
 0.008      0.027634   0.019531   4.        
 0.008      0.027634   0.019531   2.        
 0.008025   0.027721   0.019531   3.        
 0.0081     0.02798    0.019531   3.        
 0.008125   0.028066   0.020508   3.        
 0.0081625  0.028195   0.021973   3.        
 0.0082     0.028325   0.023438   3.        
 0.00826    0.028532   0.023438   3.        
 0.00832    0.028739   0.023438   3.        
 0.00838    0.028946   0.023438   3.        
 0.00844    0.029153   0.023438   3.        
 0.0085     0.02936    0.023438   3.        
 0.0085     0.02936    0.023438   3.        
 0.0085     0.02936    0.023438   2.        
 0.0085     0.02936    0.023438   2.        
 0.0085     0.02936    0.023438   2.        
 0.0085     0.02936    0.023438   2.        
 0.0085011  0.029364   0.023438   2.        
 0.0085086  0.029389   0.023438   2.        
 0.0085905  0.029672   0.023438   3.        
 0.009      0.031085   0.023438   3.        
 0.009      0.031085   0.023438   3.        
 0.009      0.031085   0.023438   2.        
 0.009      0.031085   0.023438   4.        
 0.009      0.031085   0.023438   4.        
 0.009      0.031085   0.023438   2.        
 0.009025   0.031172   0.023438   3.        
 0.0091     0.03143    0.023438   3.        
 0.0092     0.031775   0.027344   3.        
 0.0093     0.03212    0.027344   3.        
 0.0094     0.032465   0.027344   3.        
 0.0095     0.03281    0.027344   3.        
 0.0095     0.03281    0.027344   3.        
 0.0095     0.03281    0.027344   2.        
 0.0095     0.03281    0.027344   2.        
 0.0095     0.03281    0.027344   2.        
 0.0095     0.03281    0.027344   2.        
 0.0095009  0.032813   0.027344   2.        
 0.009507   0.032834   0.027344   2.        
 0.0095774  0.033077   0.027344   3.        
 0.01       0.034535   0.027344   3.        
 0.01       0.034535   0.027344   3.        
 0.01       0.034535   0.027344   2.        
 0.01       0.034535   0.027344   4.        
 0.01       0.034535   0.027344   4.        
 0.01       0.034535   0.027344   2.        
 0.01002    0.034604   0.027344   3.        
 0.0101     0.03488    0.027344   3.        
 0.010125   0.034966   0.027344   3.        
 0.010163   0.035095   0.027344   3.        
 0.0102     0.035225   0.027344   3.        
 0.0102     0.035225   0.027344   6.        
 0.0102     0.035225   0.027344   2.        
 0.0102     0.035225   0.027344   2.        
 0.0102     0.035225   0.027344   2.        
 0.0105     0.036259   0.027344   3.        
 0.0105     0.036259   0.027344   3.        
 0.0105     0.036259   0.027344   2.        
 0.0105     0.036259   0.027344   2.        
 0.0105     0.036259   0.027344   2.        
 0.0105     0.036259   0.027344   2.        
 0.010501   0.036262   0.027344   2.        
 0.010506   0.03628    0.027344   2.        
 0.010568   0.036493   0.027344   3.        
 0.011      0.037983   0.027344   3.        
 0.011      0.037983   0.027344   3.        
 0.011      0.037983   0.027344   2.        
 0.011      0.037983   0.027344   4.        
 0.011      0.037983   0.027344   4.        
 0.011      0.037983   0.027344   2.        
 0.011033   0.038098   0.027344   3.        
 0.0111     0.038328   0.027344   3.        
 0.011125   0.038414   0.02832    3.        
 0.011163   0.038543   0.029785   3.        
 0.0112     0.038672   0.03125    3.        
 0.011243   0.03882    0.03125    3.        
 0.011286   0.038968   0.03125    3.        
 0.011329   0.039116   0.03125    3.        
 0.011371   0.039263   0.03125    3.        
 0.0115     0.039707   0.03125    3.        
 0.0115     0.039707   0.03125    3.        
 0.0115     0.039707   0.03125    2.        
 0.0115     0.039707   0.03125    2.        
 0.0115     0.039707   0.03125    2.        
 0.0115     0.039707   0.03125    2.        
 0.011501   0.03971    0.03125    2.        
 0.011507   0.03973    0.03125    2.        
 0.011577   0.039973   0.03125    3.        
 0.012      0.04143    0.03125    3.        
 0.012      0.04143    0.03125    3.        
 0.012      0.04143    0.03125    2.        
 0.012      0.04143    0.03125    4.        
 0.012      0.04143    0.03125    4.        
 0.012      0.04143    0.03125    2.        
 0.012025   0.041516   0.03125    3.        
 0.0121     0.041774   0.03125    3.        
 0.012125   0.04186    0.032227   3.        
 0.012163   0.04199    0.033691   3.        
 0.0122     0.042119   0.035156   3.        
 0.0122     0.042119   0.035156   6.        
 0.0122     0.042119   0.035156   2.        
 0.0122     0.04212    0.035156   2.        
 0.0122     0.04212    0.035156   2.        
 0.0125     0.043153   0.035156   3.        
 0.0125     0.043153   0.035156   3.        
 0.0125     0.043153   0.035156   2.        
 0.0125     0.043153   0.035156   2.        
 0.0125     0.043153   0.035156   2.        
 0.0125     0.043153   0.035156   2.        
 0.012501   0.043156   0.035156   2.        
 0.012507   0.043177   0.035156   2.        
 0.012589   0.04346    0.035156   3.        
 0.013      0.044875   0.035156   3.        
 0.013      0.044875   0.035156   3.        
 0.013      0.044875   0.035156   2.        
 0.013      0.044875   0.035156   4.        
 0.013      0.044875   0.035156   4.        
 0.013      0.044875   0.035156   2.        
 0.01302    0.044944   0.035156   3.        
 0.0131     0.045219   0.035156   3.        
 0.013125   0.045305   0.036133   3.        
 0.013163   0.045435   0.037598   3.        
 0.0132     0.045564   0.039062   3.        
 0.01326    0.04577    0.039062   3.        
 0.01332    0.045977   0.039062   3.        
 0.01338    0.046184   0.039062   3.        
 0.01344    0.04639    0.039062   3.        
 0.0135     0.046597   0.039062   3.        
 0.0135     0.046597   0.039062   3.        
 0.0135     0.046597   0.039062   2.        
 0.0135     0.046597   0.039062   2.        
 0.0135     0.046597   0.039062   2.        
 0.0135     0.046597   0.039062   2.        
 0.013501   0.046599   0.039062   2.        
 0.013505   0.046614   0.039062   2.        
 0.01356    0.046803   0.039062   3.        
 0.014      0.048318   0.039062   3.        
 0.014      0.048318   0.039062   3.        
 0.014      0.048318   0.039062   2.        
 0.014      0.048318   0.039062   4.        
 0.014      0.048318   0.039062   4.        
 0.014      0.048318   0.039062   2.        
 0.014025   0.048404   0.039062   3.        
 0.0141     0.048662   0.039063   3.        
 0.014125   0.048748   0.040039   3.        
 0.014163   0.048878   0.041504   3.        
 0.0142     0.049007   0.042969   3.        
 0.0142     0.049007   0.042969   6.        
 0.0142     0.049007   0.042969   2.        
 0.0142     0.049007   0.042969   2.        
 0.0142     0.049007   0.042969   2.        
 0.0145     0.050039   0.042969   3.        
 0.0145     0.050039   0.042969   3.        
 0.0145     0.050039   0.042969   2.        
 0.0145     0.050039   0.042969   2.        
 0.0145     0.050039   0.042969   2.        
 0.0145     0.050039   0.042969   2.        
 0.014501   0.050043   0.042969   2.        
 0.01451    0.050075   0.042969   2.        
 0.014633   0.050496   0.042969   3.        
 0.015      0.05176    0.042969   3.        
 0.015      0.05176    0.042969   3.        
 0.015      0.05176    0.042969   2.        
 0.015      0.05176    0.042969   4.        
 0.015      0.05176    0.042969   4.        
 0.015      0.05176    0.042969   2.        
 0.015025   0.051846   0.042969   3.        
 0.0151     0.052104   0.042969   3.        
 0.015125   0.05219    0.043945   3.        
 0.015163   0.052319   0.04541    3.        
 0.0152     0.052448   0.046875   3.        
 0.01526    0.052654   0.046875   3.        
 0.01532    0.05286    0.046875   3.        
 0.01538    0.053067   0.046875   3.        
 0.01544    0.053273   0.046875   3.        
 0.0155     0.05348    0.046875   3.        
 0.0155     0.05348    0.046875   3.        
 0.0155     0.05348    0.046875   2.        
 0.0155     0.05348    0.046875   2.        
 0.0155     0.05348    0.046875   2.        
 0.0155     0.05348    0.046875   2.        
 0.015501   0.053482   0.046875   2.        
 0.015505   0.053498   0.046875   2.        
 0.015567   0.05371    0.046875   3.        
 0.016      0.055199   0.046875   3.        
 0.016      0.055199   0.046875   3.        
 0.016      0.055199   0.046875   2.        
 0.016      0.055199   0.046875   4.        
 0.016      0.055199   0.046875   4.        
 0.016      0.055199   0.046875   2.        
 0.016025   0.055285   0.046875   3.        
 0.0161     0.055543   0.046875   3.        
 0.016125   0.055629   0.047852   3.        
 0.016163   0.055758   0.049316   3.        
 0.0162     0.055887   0.050781   3.        
 0.0162     0.055887   0.050781   6.        
 0.0162     0.055887   0.050781   2.        
 0.0162     0.055887   0.050781   2.        
 0.0162     0.055887   0.050781   2.        
 0.0165     0.056918   0.050781   3.        
 0.0165     0.056918   0.050781   3.        
 0.0165     0.056918   0.050781   2.        
 0.0165     0.056918   0.050781   2.        
 0.0165     0.056918   0.050781   2.        
 0.0165     0.056918   0.050781   2.        
 0.016501   0.056921   0.050781   2.        
 0.016507   0.056943   0.050781   2.        
 0.016589   0.057225   0.050781   3.        
 0.017      0.058636   0.050781   3.        
 0.017      0.058636   0.050781   3.        
 0.017      0.058636   0.050781   2.        
 0.017      0.058636   0.050781   4.        
 0.017      0.058636   0.050781   4.        
 0.017      0.058636   0.050781   2.        
 0.017025   0.058722   0.050781   3.        
 0.0171     0.05898    0.050781   3.        
 0.017125   0.059066   0.051758   3.        
 0.017163   0.059194   0.053223   3.        
 0.0172     0.059323   0.054687   3.        
 0.01726    0.059529   0.054687   3.        
 0.01732    0.059736   0.054687   3.        
 0.01738    0.059942   0.054687   3.        
 0.01744    0.060148   0.054687   3.        
 0.0175     0.060354   0.054687   3.        
 0.0175     0.060354   0.054687   3.        
 0.0175     0.060354   0.054687   2.        
 0.0175     0.060354   0.054687   2.        
 0.0175     0.060354   0.054687   2.        
 0.0175     0.060354   0.054687   2.        
 0.017501   0.060357   0.054687   2.        
 0.017506   0.060376   0.054687   2.        
 0.017577   0.060618   0.054687   3.        
 0.018      0.062071   0.054687   3.        
 0.018      0.062071   0.054687   3.        
 0.018      0.062071   0.054687   2.        
 0.018      0.062071   0.054687   4.        
 0.018      0.062071   0.054687   4.        
 0.018      0.062071   0.054687   2.        
 0.018033   0.062186   0.054687   3.        
 0.0181     0.062414   0.054688   3.        
 0.0182     0.062758   0.058594   3.        
 0.0183     0.063101   0.058594   3.        
 0.0184     0.063444   0.058594   3.        
 0.0185     0.063788   0.058594   3.        
 0.0185     0.063788   0.058594   3.        
 0.0185     0.063788   0.058594   2.        
 0.0185     0.063788   0.058594   2.        
 0.0185     0.063788   0.058594   2.        
 0.0185     0.063788   0.058594   2.        
 0.018503   0.063796   0.058594   2.        
 0.018515   0.06384    0.058594   2.        
 0.018637   0.064256   0.058594   3.        
 0.019      0.065503   0.058594   3.        
 0.019      0.065503   0.058594   3.        
 0.019      0.065503   0.058594   2.        
 0.019      0.065504   0.058594   4.        
 0.019      0.065504   0.058594   4.        
 0.019      0.065504   0.058594   2.        
 0.019033   0.065618   0.058594   3.        
 0.0191     0.065847   0.058594   3.        
 0.019125   0.065932   0.058594   3.        
 0.019163   0.066061   0.058594   3.        
 0.0192     0.06619    0.058594   3.        
 0.0192     0.06619    0.058594   6.        
 0.0192     0.06619    0.058594   2.        
 0.0192     0.06619    0.058594   2.        
 0.0192     0.06619    0.058594   2.        
 0.0195     0.067219   0.058594   3.        
 0.0195     0.067219   0.058594   3.        
 0.0195     0.067219   0.058594   2.        
 0.0195     0.067219   0.058594   2.        
 0.0195     0.067219   0.058594   2.        
 0.0195     0.067219   0.058594   2.        
 0.019501   0.067222   0.058594   2.        
 0.019507   0.067242   0.058594   2.        
 0.019577   0.067484   0.058594   3.        
 0.02       0.068933   0.058594   3.        
 0.02       0.068933   0.058594   3.        
 0.02       0.068933   0.058594   2.        
 0.02       0.068933   0.058594   4.        
 0.02       0.068933   0.058594   4.        
 0.02       0.068933   0.058594   2.        
 0.020033   0.069048   0.058594   3.        
 0.0201     0.069276   0.058594   3.        
 0.020125   0.069362   0.05957    3.        
 0.020163   0.06949    0.061035   3.        
 0.0202     0.069619   0.0625     3.        
 0.020243   0.069766   0.0625     3.        
 0.020286   0.069913   0.0625     3.        
 0.020329   0.07006    0.0625     3.        
 0.020371   0.070207   0.0625     3.        
 0.0205     0.070647   0.0625     3.        
 0.0205     0.070647   0.0625     3.        
 0.0205     0.070647   0.0625     2.        
 0.0205     0.070647   0.0625     2.        
 0.0205     0.070647   0.0625     2.        
 0.0205     0.070647   0.0625     2.        
 0.020502   0.070653   0.0625     2.        
 0.02051    0.070681   0.0625     2.        
 0.020591   0.070961   0.0625     3.        
 0.021      0.07236    0.0625     3.        
 0.021      0.07236    0.0625     3.        
 0.021      0.07236    0.0625     2.        
 0.021      0.07236    0.0625     4.        
 0.021      0.07236    0.0625     4.        
 0.021      0.07236    0.0625     2.        
 0.021025   0.072446   0.0625     3.        
 0.0211     0.072703   0.0625     3.        
 0.021125   0.072789   0.063477   3.        
 0.021163   0.072917   0.064941   3.        
 0.0212     0.073045   0.066406   3.        
 0.0212     0.073046   0.066406   6.        
 0.0212     0.073046   0.066406   2.        
 0.0212     0.073046   0.066406   2.        
 0.0212     0.073046   0.066406   2.        
 0.02135    0.07356    0.066406   3.        
 0.0215     0.074073   0.066406   3.        
 0.0215     0.074073   0.066406   3.        
 0.0215     0.074073   0.066406   2.        
 0.0215     0.074073   0.066406   2.        
 0.0215     0.074073   0.066406   2.        
 0.0215     0.074073   0.066406   2.        
 0.021501   0.074076   0.066406   2.        
 0.021506   0.074093   0.066406   2.        
 0.021561   0.074281   0.066406   3.        
 0.022      0.075785   0.066406   3.        
 0.022      0.075785   0.066406   3.        
 0.022      0.075785   0.066406   2.        
 0.022      0.075785   0.066406   4.        
 0.022      0.075785   0.066406   4.        
 0.022      0.075785   0.066406   2.        
 0.02202    0.075853   0.066406   2.        
 0.0221     0.076127   0.066406   3.        
 0.022125   0.076212   0.067383   3.        
 0.022163   0.076341   0.068848   3.        
 0.0222     0.076469   0.070312   3.        
 0.02226    0.076674   0.070312   3.        
 0.02232    0.07688    0.070312   3.        
 0.02238    0.077085   0.070312   3.        
 0.02244    0.07729    0.070312   3.        
 0.0225     0.077496   0.070312   3.        
 0.0225     0.077496   0.070312   3.        
 0.0225     0.077496   0.070312   2.        
 0.0225     0.077496   0.070312   2.        
 0.0225     0.077496   0.070312   2.        
 0.0225     0.077496   0.070312   2.        
 0.022501   0.0775     0.070312   2.        
 0.022511   0.077532   0.070312   2.        
 0.022633   0.077951   0.070312   3.        
 0.023      0.079206   0.070312   3.        
 0.023      0.079206   0.070312   3.        
 0.023      0.079206   0.070312   2.        
 0.023      0.079206   0.070312   4.        
 0.023      0.079206   0.070312   4.        
 0.023      0.079206   0.070312   2.        
 0.02302    0.079274   0.070312   2.        
 0.0231     0.079548   0.070313   3.        
 0.023125   0.079633   0.071289   3.        
 0.023163   0.079762   0.072754   3.        
 0.0232     0.07989    0.074219   3.        
 0.0232     0.07989    0.074219   6.        
 0.0232     0.07989    0.074219   2.        
 0.0232     0.07989    0.074219   2.        
 0.0232     0.079891   0.074219   2.        
 0.0235     0.080915   0.074219   3.        
 0.0235     0.080915   0.074219   3.        
 0.0235     0.080915   0.074219   2.        
 0.0235     0.080915   0.074219   2.        
 0.0235     0.080915   0.074219   2.        
 0.0235     0.080915   0.074219   2.        
 0.023501   0.08092    0.074219   2.        
 0.023513   0.080958   0.074219   2.        
 0.023634   0.081375   0.074219   3.        
 0.024      0.082624   0.074219   3.        
 0.024      0.082624   0.074219   3.        
 0.024      0.082624   0.074219   2.        
 0.024      0.082624   0.074219   4.        
 0.024      0.082624   0.074219   4.        
 0.024      0.082624   0.074219   2.        
 0.024025   0.08271    0.074219   3.        
 0.0241     0.082966   0.074219   3.        
 0.024125   0.083051   0.075195   3.        
 0.024163   0.083179   0.07666    3.        
 0.0242     0.083307   0.078125   3.        
 0.02426    0.083512   0.078125   3.        
 0.02432    0.083717   0.078125   3.        
 0.02438    0.083922   0.078125   3.        
 0.02444    0.084127   0.078125   3.        
 0.0245     0.084332   0.078125   3.        
 0.0245     0.084332   0.078125   3.        
 0.0245     0.084332   0.078125   2.        
 0.0245     0.084332   0.078125   2.        
 0.0245     0.084332   0.078125   2.        
 0.0245     0.084332   0.078125   2.        
 0.024501   0.084335   0.078125   2.        
 0.024508   0.084359   0.078125   2.        
 0.02459    0.084639   0.078125   3.        
 0.025      0.086039   0.078125   3.        
 0.025      0.086039   0.078125   3.        
 0.025      0.086039   0.078125   2.        
 0.025      0.086039   0.078125   4.        
 0.025      0.086039   0.078125   4.        
 0.025      0.086039   0.078125   2.        
 0.025025   0.086124   0.078125   2.        
 0.0251     0.08638    0.078125   3.        
 0.025125   0.086466   0.079102   3.        
 0.025163   0.086594   0.080566   3.        
 0.0252     0.086722   0.082031   3.        
 0.0252     0.086722   0.082031   6.        
 0.0252     0.086722   0.082031   2.        
 0.0252     0.086722   0.082031   2.        
 0.0252     0.086722   0.082031   2.        
 0.02535    0.087234   0.082031   3.        
 0.0255     0.087745   0.082031   3.        
 0.0255     0.087745   0.082031   3.        
 0.0255     0.087745   0.082031   2.        
 0.0255     0.087745   0.082031   2.        
 0.0255     0.087745   0.082031   2.        
 0.0255     0.087745   0.082031   2.        
 0.025501   0.08775    0.082031   2.        
 0.025512   0.087786   0.082031   2.        
 0.025756   0.088618   0.082031   3.        
 0.026      0.08945    0.082031   3.        
 0.026      0.08945    0.082031   3.        
 0.026      0.08945    0.082031   2.        
 0.026      0.089451   0.082031   4.        
 0.026      0.089451   0.082031   4.        
 0.026      0.089451   0.082031   2.        
 0.026025   0.089536   0.082031   2.        
 0.0261     0.089791   0.082031   3.        
 0.0262     0.090132   0.085937   3.        
 0.0263     0.090473   0.085937   3.        
 0.0264     0.090814   0.085937   3.        
 0.0265     0.091155   0.085937   3.        
 0.0265     0.091155   0.085937   3.        
 0.0265     0.091155   0.085937   2.        
 0.0265     0.091155   0.085937   2.        
 0.0265     0.091155   0.085937   2.        
 0.0265     0.091155   0.085937   2.        
 0.026502   0.091161   0.085937   2.        
 0.026516   0.091208   0.085937   2.        
 0.026677   0.091758   0.085937   3.        
 0.027      0.092858   0.085937   3.        
 0.027      0.092858   0.085937   3.        
 0.027      0.092858   0.085937   2.        
 0.027      0.092858   0.085937   4.        
 0.027      0.092858   0.085937   4.        
 0.027      0.092858   0.085937   2.        
 0.02702    0.092927   0.085937   2.        
 0.0271     0.093199   0.085937   3.        
 0.027125   0.093284   0.085937   3.        
 0.027163   0.093412   0.085937   3.        
 0.0272     0.09354    0.085937   3.        
 0.02726    0.093744   0.085937   3.        
 0.02732    0.093948   0.085937   3.        
 0.02738    0.094152   0.085937   3.        
 0.02744    0.094357   0.085937   3.        
 0.0275     0.094561   0.085937   3.        
 0.0275     0.094561   0.085937   3.        
 0.0275     0.094561   0.085937   2.        
 0.0275     0.094561   0.085937   2.        
 0.0275     0.094561   0.085937   2.        
 0.0275     0.094561   0.085937   2.        
 0.027502   0.094568   0.085937   2.        
 0.027515   0.094611   0.085937   2.        
 0.028      0.096263   0.085937   3.        
 0.028      0.096263   0.085937   3.        
 0.028      0.096263   0.085937   2.        
 0.028      0.096263   0.085937   4.        
 0.028      0.096263   0.085937   4.        
 0.028      0.096263   0.085937   2.        
 0.028033   0.096376   0.085937   3.        
 0.0281     0.096603   0.085938   3.        
 0.028125   0.096688   0.086914   3.        
 0.028163   0.096816   0.088379   3.        
 0.0282     0.096943   0.089844   3.        
 0.0282     0.096943   0.089844   6.        
 0.0282     0.096944   0.089844   2.        
 0.0282     0.096944   0.089844   2.        
 0.0282     0.096944   0.089844   2.        
 0.0285     0.097963   0.089844   3.        
 0.0285     0.097963   0.089844   3.        
 0.0285     0.097963   0.089844   2.        
 0.0285     0.097963   0.089844   2.        
 0.0285     0.097963   0.089844   2.        
 0.0285     0.097963   0.089844   2.        
 0.028502   0.097969   0.089844   2.        
 0.028512   0.098003   0.089844   2.        
 0.028609   0.098335   0.089844   3.        
 0.029      0.099663   0.089844   3.        
 0.029      0.099663   0.089844   3.        
 0.029      0.099663   0.089844   2.        
 0.029      0.099663   0.089844   4.        
 0.029      0.099663   0.089844   4.        
 0.029      0.099663   0.089844   2.        
 0.029033   0.099777   0.089844   3.        
 0.0291     0.1        0.089844   3.        
 0.029125   0.10009    0.09082    3.        
 0.029163   0.10022    0.092285   3.        
 0.0292     0.10034    0.09375    3.        
 0.029243   0.10049    0.09375    3.        
 0.029286   0.10063    0.09375    3.        
 0.029329   0.10078    0.09375    3.        
 0.029371   0.10093    0.09375    3.        
 0.0295     0.10136    0.09375    3.        
 0.0295     0.10136    0.09375    3.        
 0.0295     0.10136    0.09375    2.        
 0.0295     0.10136    0.09375    2.        
 0.0295     0.10136    0.09375    2.        
 0.0295     0.10136    0.09375    2.        
 0.029501   0.10137    0.09375    2.        
 0.029508   0.10139    0.09375    2.        
 0.02959    0.10167    0.09375    3.        
 0.03       0.10306    0.09375    3.        
 0.03       0.10306    0.09375    3.        
