pid0 #(.p(.1),.i(100),.d(1m)) dut (.sp(0),.sn(out),.cp(n1),.cn(0));
// pid0 #(.d(1m)) dut (out, 0, n1, 0); 
capacitor #(.c(1u)) c (.p(out),.n(0));
resistor #(.r(1)) r (.p(out),.n(0));
#Time       v(n1)      v(out)     iter(0)    timef(dut.ddt_1)
 0.0061526  0.84741   -0.40115    3.         1.8127    
 0.0064274  0.5726    -0.40909    3.         4.8017    
 0.0067022  0.29778   -0.42459    3.         12.836    
 0.006977   0.022966  -0.44763    3.         Inf       
 0.007      0.        -0.4499     3.         2.9458    
 0.007      0.        -0.44988    2.         0.007     
 0.007      0.        -0.44986    2.         0.007     
 0.007      0.        -0.44568    2.         Inf       
 0.0070003  0.        -0.19059    2.         Inf       
 0.0070006  0.        -859.58u    2.         Inf       
 0.0070009  0.         0.14027    2.         Inf       
 0.0070012  0.         0.24524    2.         Inf       
 0.0070015  0.         0.32331    2.         Inf       
 0.0070018  0.         0.38139    2.         Inf       
 0.0070023  0.         0.44779    2.         Inf       
 0.0070027  0.         0.48804    2.         Inf       
 0.0070032  0.         0.51244    2.         Inf       
 0.007004   0.         0.53371    2.         Inf       
 0.0070048  0.         0.54293    2.         Inf       
 0.0070061  0.         0.54835    2.         Inf       
 0.0070073  0.         0.54962    2.         Inf       
 0.0070095  0.         0.55002    2.         Inf       
 0.0070118  0.         0.55       2.         Inf       
 0.0070178  0.         0.55       2.         Inf       
 0.0070301  0.         0.55       3.         Inf       
 0.0070796  0.         0.55       3.         Inf       
 0.0073451  0.         0.55       3.         Inf       
 0.00823    0.         0.55       3.         Inf       
 0.01       0.         0.55       3.         Inf       
Gnucap   System status
iterations: op=0, dc=0, tran=524, fourier=0, total=715
transient timesteps: accepted=188, rejected=3, total=191
nodes: user=2, subckt=0, model=2, total=4
dctran density=100.0%, ac density=100.0%
