#          
 0.        
#Time       v(nin)     v(o1)      v(o2)      v(o3)     
 42.71E-12  0.76882    0.11477    0.         0.12849   
 43.81E-12  0.78863    0.12023    0.         0.13699   
 44.91E-12  0.80843    0.12624    0.         0.14559   
 46.01E-12  0.82824    0.13284    0.         0.15419   
 47.11E-12  0.84804    0.13984    0.         0.16279   
 48.21E-12  0.86785    0.14714    0.         0.17139   
 49.31E-12  0.88766    0.1546     0.         0.17999   
 50.41E-12  0.90746    0.16184    0.         0.18859   
 51.51E-12  0.92727    0.16875    0.         0.19719   
 52.62E-12  0.94707    0.17544    0.         0.20579   
 53.72E-12  0.96688    0.18198    0.         0.21439   
 54.82E-12  0.98669    0.18857    0.         0.22299   
 55.92E-12  1.0065     0.19543    0.         0.23159   
 57.02E-12  1.0263     0.20239    0.         0.24019   
 58.12E-12  1.0461     0.20924    0.         0.24879   
 59.22E-12  1.0659     0.21594    0.         0.25739   
 60.32E-12  1.0857     0.22249    0.         0.26599   
 61.42E-12  1.1055     0.22902    0.         0.27459   
 62.52E-12  1.1253     0.23575    0.         0.28319   
 63.62E-12  1.1451     0.24254    0.         0.29178   
 64.72E-12  1.1649     0.24921    0.         0.30038   
 65.82E-12  1.1847     0.25581    0.         0.30898   
 66.92E-12  1.2046     0.26241    0.         0.31758   
 68.02E-12  1.2244     0.26915    0.         0.32618   
 69.12E-12  1.2442     0.27612    0.         0.33481   
 70.22E-12  1.264      0.28315    0.         0.3437    
 71.32E-12  1.2838     0.29025    0.         0.35357   
 72.42E-12  1.3036     0.29764    0.         0.3649    
 73.52E-12  1.3234     0.3054     0.         0.37628   
 74.62E-12  1.3432     0.31349    0.         0.38765   
 75.72E-12  1.363      0.32181    0.         0.39903   
 76.82E-12  1.3828     0.33024    0.         0.4104    
 77.92E-12  1.4026     0.33885    0.         0.42178   
 79.02E-12  1.4224     0.34751    0.         0.43316   
 80.12E-12  1.4422     0.35596    0.         0.44453   
 81.22E-12  1.462      0.36414    0.         0.45591   
 82.32E-12  1.4818     0.37217    0.         0.46729   
 83.42E-12  1.5016     0.38015    0.         0.47866   
 84.52E-12  1.5214     0.38818    0.         0.49004   
 85.63E-12  1.5413     0.39622    0.         0.50142   
 86.73E-12  1.5611     0.40438    0.         0.51279   
 87.83E-12  1.5809     0.41267    0.         0.52417   
 88.93E-12  1.6007     0.42085    0.         0.53555   
 90.03E-12  1.6205     0.42884    0.         0.54692   
 91.13E-12  1.6403     0.43675    0.         0.5583    
 92.23E-12  1.6601     0.4447     0.         0.56968   
 93.33E-12  1.6799     0.45273    0.         0.58105   
 94.43E-12  1.6997     0.46082    0.         0.59243   
 95.53E-12  1.7195     0.46894    0.         0.60381   
 96.63E-12  1.7393     0.4771     0.         0.61519   
 97.73E-12  1.7591     0.4852     0.         0.62666   
 98.83E-12  1.7789     0.49332    0.         0.63848   
 100.8E-12  1.8        0.5087     0.         0.6621    
 101.9E-12  1.8        0.51745    0.         0.67556   
 103.E-12   1.8        0.52629    0.         0.68903   
 104.1E-12  1.8        0.53523    0.         0.7025    
 105.2E-12  1.8        0.54432    0.         0.71597   
 106.3E-12  1.8        0.55357    0.         0.72944   
 107.4E-12  1.8        0.56284    0.         0.74291   
 108.5E-12  1.8        0.57207    0.         0.75637   
 109.6E-12  1.8        0.58115    0.         0.76984   
 110.7E-12  1.8        0.58994    0.         0.78331   
 111.8E-12  1.8        0.59853    0.         0.79678   
 112.9E-12  1.8        0.60684    0.         0.81025   
 114.E-12   1.8        0.61452    0.         0.82175   
 115.1E-12  1.8        0.62122    0.         0.83275   
 116.2E-12  1.8        0.6267     0.         0.84131   
 117.3E-12  1.8        0.63106    0.         0.84987   
 118.4E-12  1.8        0.63472    0.         0.85843   
 119.5E-12  1.8        0.63839    0.         0.86699   
 120.6E-12  1.8        0.64271    0.         0.87554   
 121.7E-12  1.8        0.6475     0.         0.8841    
 122.8E-12  1.8        0.65213    0.         0.89266   
 123.9E-12  1.8        0.65636    0.         0.90122   
 125.E-12   1.8        0.66054    0.         0.9098    
 126.1E-12  1.8        0.66518    0.         0.91847   
 127.2E-12  1.8        0.67012    0.         0.92748   
 128.3E-12  1.8        0.67483    0.         0.93724   
 129.4E-12  1.8        0.67935    0.         0.94711   
 130.5E-12  1.8        0.68419    0.         0.95724   
 131.6E-12  1.8        0.68945    0.         0.96737   
 132.7E-12  1.8        0.69468    0.         0.9775    
 133.8E-12  1.8        0.69981    0.         0.98763   
 134.9E-12  1.8        0.70522    0.         0.99776   
 136.E-12   1.8        0.71068    0.         1.0079    
 137.1E-12  1.8        0.71586    0.         1.018     
 138.2E-12  1.8        0.72108    0.         1.0282    
 139.3E-12  1.8        0.72637    0.         1.0383    
 140.4E-12  1.8        0.73129    0.         1.0484    
 141.6E-12  1.8        0.73576    0.         1.0581    
 142.7E-12  1.8        0.74006    0.         1.0666    
 143.8E-12  1.8        0.74388    0.         1.0744    
 144.9E-12  1.8        0.74694    0.         1.0808    
 146.E-12   1.8        0.74959    0.         1.0872    
 147.1E-12  1.8        0.75181    0.         1.0937    
 148.2E-12  1.8        0.75346    0.         1.1001    
 149.3E-12  1.8        0.75515    0.         1.1066    
 150.4E-12  1.8        0.75731    0.         1.113     
 151.5E-12  1.8        0.75978    0.         1.1194    
 152.6E-12  1.8        0.76251    0.         1.1259    
 153.7E-12  1.8        0.76537    0.         1.1324    
 154.8E-12  1.8        0.76794    0.         1.139     
 155.9E-12  1.8        0.77029    0.         1.1459    
 157.E-12   1.8        0.77278    0.         1.1533    
 158.1E-12  1.8        0.77542    0.         1.1607    
 159.2E-12  1.8        0.77833    0.         1.1684    
 160.3E-12  1.8        0.78151    0.         1.176     
 161.4E-12  1.8        0.78446    0.         1.1836    
 162.5E-12  1.8        0.78728    0.         1.1912    
 163.6E-12  1.8        0.79035    0.         1.1988    
 164.7E-12  1.8        0.79354    0.         1.2065    
 165.8E-12  1.8        0.79677    0.         1.2141    
 166.9E-12  1.8        0.79993    0.         1.2217    
 168.E-12   1.8        0.80273    0.         1.2293    
 169.1E-12  1.8        0.80536    0.         1.2368    
 170.2E-12  1.8        0.80809    0.         1.2438    
 171.3E-12  1.8        0.81061    0.         1.2501    
 172.4E-12  1.8        0.81271    0.         1.2556    
 173.5E-12  1.8        0.81438    0.         1.2605    
 174.6E-12  1.8        0.81568    0.         1.2653    
 175.7E-12  1.8        0.81691    0.         1.2702    
 176.8E-12  1.8        0.81801    0.         1.275     
 177.9E-12  1.8        0.81874    0.         1.2798    
 179.E-12   1.8        0.81958    0.         1.2847    
 180.1E-12  1.8        0.82079    0.         1.2895    
 181.2E-12  1.8        0.82217    0.         1.2944    
 182.3E-12  1.8        0.82375    0.         1.2993    
 183.4E-12  1.8        0.82537    0.         1.3043    
 184.5E-12  1.8        0.82699    0.         1.3096    
 185.6E-12  1.8        0.82856    0.         1.3152    
 186.7E-12  1.8        0.82988    0.         1.3209    
 187.8E-12  1.8        0.83123    0.         1.3266    
 188.9E-12  1.8        0.8329     0.         1.3323    
 190.E-12   1.8        0.83477    0.         1.3381    
 191.1E-12  1.8        0.83669    0.         1.3438    
 192.2E-12  1.8        0.83853    0.         1.3495    
 193.3E-12  1.8        0.84028    0.         1.3553    
 194.4E-12  1.8        0.84204    0.         1.361     
 195.5E-12  1.8        0.84373    0.         1.3667    
 196.6E-12  1.8        0.84545    0.         1.3724    
 197.7E-12  1.8        0.84724    0.         1.3779    
 198.8E-12  1.8        0.84877    0.         1.3831    
 199.9E-12  1.8        0.84999    0.         1.3876    
 201.E-12   1.8        0.85105    0.         1.3916    
 202.1E-12  1.8        0.85203    0.         1.3953    
 203.2E-12  1.8        0.85291    0.         1.3989    
 204.3E-12  1.8        0.85352    0.         1.4025    
 205.4E-12  1.8        0.85398    0.         1.4062    
 206.5E-12  1.8        0.85439    0.         1.4098    
 207.6E-12  1.8        0.85466    0.         1.4135    
 208.7E-12  1.8        0.85521    0.         1.4171    
 209.8E-12  1.8        0.85607    0.         1.4208    
 210.9E-12  1.8        0.85686    0.         1.4245    
 212.E-12   1.8        0.85767    0.         1.4284    
 213.1E-12  1.8        0.85862    0.         1.4324    
 214.2E-12  1.8        0.85967    0.         1.4366    
 215.3E-12  1.8        0.86063    0.         1.4409    
 216.4E-12  1.8        0.86139    0.         1.4452    
 217.5E-12  1.8        0.86222    0.         1.4495    
 218.6E-12  1.8        0.86311    0.         1.4538    
 219.7E-12  1.8        0.86412    0.         1.4581    
 220.8E-12  1.8        0.86538    0.         1.4625    
 221.9E-12  1.8        0.86657    0.         1.4668    
 223.E-12   1.8        0.86756    0.         1.4711    
 224.1E-12  1.8        0.86856    0.         1.4754    
 225.2E-12  1.8        0.86956    0.         1.4796    
 226.3E-12  1.8        0.87042    0.         1.4837    
 227.4E-12  1.8        0.8712     0.         1.4874    
 228.5E-12  1.8        0.87205    0.         1.4907    
 229.6E-12  1.8        0.87282    0.         1.4936    
 230.7E-12  1.8        0.87329    0.         1.4964    
 231.8E-12  1.8        0.87361    0.         1.4991    
 232.9E-12  1.8        0.87385    0.         1.5019    
 234.E-12   1.8        0.87408    0.         1.5046    
 235.1E-12  1.8        0.8744     0.         1.5073    
 236.2E-12  1.8        0.8746     0.         1.5101    
 237.3E-12  1.8        0.87475    0.         1.5128    
 238.4E-12  1.8        0.87504    0.         1.5156    
 239.5E-12  1.8        0.87549    0.         1.5184    
 240.6E-12  1.8        0.87601    0.         1.5214    
 241.7E-12  1.8        0.87656    0.         1.5245    
 242.8E-12  1.8        0.87724    0.         1.5276    
 243.9E-12  1.8        0.87781    0.         1.5309    
 245.E-12   1.8        0.87819    0.         1.5341    
 246.1E-12  1.8        0.87872    0.         1.5373    
 247.2E-12  1.8        0.87929    0.         1.5406    
 248.3E-12  1.8        0.87984    0.         1.5438    
 249.4E-12  1.8        0.88046    0.         1.5471    
 250.5E-12  1.8        0.88106    0.         1.5503    
 251.6E-12  1.8        0.88175    0.         1.5536    
 252.7E-12  1.8        0.88248    0.         1.5568    
 253.8E-12  1.8        0.88309    0.         1.5599    
 254.9E-12  1.8        0.88355    0.         1.5629    
 256.E-12   1.8        0.88392    0.         1.5656    
 257.1E-12  1.8        0.88434    0.         1.568     
 258.2E-12  1.8        0.88469    0.         1.5702    
 259.3E-12  1.8        0.88505    0.         1.5722    
 260.4E-12  1.8        0.88536    0.         1.5743    
 261.5E-12  1.8        0.88541    0.         1.5764    
 262.6E-12  1.8        0.88544    0.         1.5784    
 263.7E-12  1.8        0.88553    0.         1.5805    
 264.8E-12  1.8        0.88563    0.         1.5825    
 265.9E-12  1.8        0.88573    0.         1.5846    
 267.E-12   1.8        0.88588    0.         1.5867    
 268.1E-12  1.8        0.88613    0.         1.5889    
 269.2E-12  1.8        0.8864     0.         1.5911    
 270.3E-12  1.8        0.88669    0.         1.5935    
 271.4E-12  1.8        0.88699    0.         1.5959    
 272.5E-12  1.8        0.88737    0.         1.5983    
 273.6E-12  1.8        0.88782    0.         1.6007    
 274.7E-12  1.8        0.88809    0.         1.6032    
 275.8E-12  1.8        0.88832    0.         1.6056    
 276.9E-12  1.8        0.88865    0.         1.608     
 278.E-12   1.8        0.88893    0.         1.6105    
 279.1E-12  1.8        0.88933    0.         1.6129    
 280.2E-12  1.8        0.88982    0.         1.6153    
 281.3E-12  1.8        0.89017    0.         1.6177    
 282.4E-12  1.8        0.89047    0.         1.6201    
 283.5E-12  1.8        0.89083    0.         1.6223    
 284.6E-12  1.8        0.89113    0.         1.6242    
 285.7E-12  1.8        0.8913     0.         1.626     
 286.8E-12  1.8        0.89145    0.         1.6276    
 287.9E-12  1.8        0.89161    0.         1.6291    
 289.E-12   1.8        0.89172    0.         1.6307    
 290.1E-12  1.8        0.8918     0.         1.6322    
 291.2E-12  1.8        0.89186    0.         1.6338    
 292.3E-12  1.8        0.89193    0.         1.6353    
 293.4E-12  1.8        0.89194    0.         1.6369    
 294.5E-12  1.8        0.89184    0.         1.6385    
 295.6E-12  1.8        0.89192    0.         1.6401    
 296.7E-12  1.8        0.89212    0.         1.6417    
 297.8E-12  1.8        0.89229    0.         1.6434    
 298.9E-12  1.8        0.89246    0.         1.6452    
 300.E-12   1.8        0.89265    0.         1.647     
 301.1E-12  1.8        0.89282    0.         1.6488    
 302.2E-12  1.8        0.89303    0.         1.6507    
 303.3E-12  1.8        0.89331    0.         1.6525    
 304.4E-12  1.8        0.89345    0.         1.6543    
 305.5E-12  1.8        0.89361    0.         1.6562    
 306.6E-12  1.8        0.89385    0.         1.658     
 307.7E-12  1.8        0.89398    0.         1.6598    
 308.8E-12  1.8        0.8942     0.         1.6616    
 309.9E-12  1.8        0.89446    0.         1.6634    
 311.E-12   1.8        0.89469    0.         1.6651    
 312.1E-12  1.8        0.89491    0.         1.6667    
 313.2E-12  1.8        0.89506    0.         1.6682    
 314.3E-12  1.8        0.89519    0.         1.6695    
 315.4E-12  1.8        0.89524    0.         1.6707    
 316.5E-12  1.8        0.89526    0.         1.6718    
 317.6E-12  1.8        0.89536    0.         1.673     
 318.7E-12  1.8        0.89544    0.         1.6742    
 319.8E-12  1.8        0.89541    0.         1.6753    
 320.9E-12  1.8        0.89538    0.         1.6765    
 322.E-12   1.8        0.89544    0.         1.6777    
 323.1E-12  1.8        0.89544    0.         1.6789    
 324.2E-12  1.8        0.89545    0.         1.6801    
 325.3E-12  1.8        0.89549    0.         1.6813    
 326.4E-12  1.8        0.89552    0.         1.6826    
 327.5E-12  1.8        0.89567    0.         1.684     
 328.6E-12  1.8        0.89584    0.         1.6853    
 329.7E-12  1.8        0.89596    0.         1.6867    
 330.8E-12  1.8        0.89608    0.         1.6881    
 332.E-12   1.8        0.8962     0.         1.6895    
 333.1E-12  1.8        0.89629    0.         1.6908    
 334.2E-12  1.8        0.89638    0.         1.6922    
 335.3E-12  1.8        0.89654    0.         1.6936    
 336.4E-12  1.8        0.89667    0.         1.695     
 337.5E-12  1.8        0.89675    0.         1.6963    
 338.6E-12  1.8        0.89687    0.         1.6977    
 339.7E-12  1.8        0.89699    0.         1.6989    
 340.8E-12  1.8        0.89712    0.         1.7001    
 341.9E-12  1.8        0.89725    0.         1.7011    
 343.E-12   1.8        0.89737    0.         1.7021    
 344.1E-12  1.8        0.89738    0.         1.703     
 345.2E-12  1.8        0.89733    0.         1.7039    
 346.3E-12  1.8        0.8974     0.         1.7047    
 347.4E-12  1.8        0.89741    0.         1.7056    
 348.5E-12  1.8        0.89738    0.         1.7065    
 349.6E-12  1.8        0.8974     0.         1.7074    
 350.7E-12  1.8        0.89741    0.         1.7082    
 351.8E-12  1.8        0.89742    0.         1.7091    
 352.9E-12  1.8        0.89741    0.         1.7101    
 354.E-12   1.8        0.89739    0.         1.711     
 355.1E-12  1.8        0.89745    0.         1.712     
 356.2E-12  1.8        0.89755    0.         1.713     
 357.3E-12  1.8        0.89759    0.         1.714     
 358.4E-12  1.8        0.89767    0.         1.7151    
 359.5E-12  1.8        0.89778    0.         1.7161    
 360.6E-12  1.8        0.89784    0.         1.7172    
 361.7E-12  1.8        0.89792    0.         1.7182    
 362.8E-12  1.8        0.89799    0.         1.7192    
 363.9E-12  1.8        0.89804    0.         1.7203    
 365.E-12   1.8        0.89808    0.         1.7213    
 366.1E-12  1.8        0.89814    0.         1.7223    
 367.2E-12  1.8        0.89829    0.         1.7233    
 368.3E-12  1.8        0.89834    0.         1.7242    
 369.4E-12  1.8        0.89837    0.         1.7251    
 370.5E-12  1.8        0.89846    0.         1.7258    
 371.6E-12  1.8        0.89847    0.         1.7265    
 372.7E-12  1.8        0.89853    0.         1.7272    
 373.8E-12  1.8        0.89859    0.         1.7279    
 374.9E-12  1.8        0.89854    0.         1.7285    
 376.E-12   1.8        0.89851    0.         1.7292    
 377.1E-12  1.8        0.89853    0.         1.7299    
 378.2E-12  1.8        0.8985     0.         1.7305    
 379.3E-12  1.8        0.89849    0.         1.7312    
 380.4E-12  1.8        0.89853    0.         1.7319    
 381.5E-12  1.8        0.89854    0.         1.7326    
 382.6E-12  1.8        0.89853    0.         1.7333    
 383.7E-12  1.8        0.89852    0.         1.734     
 384.8E-12  1.8        0.89855    0.         1.7348    
 385.9E-12  1.8        0.89863    0.         1.7356    
 387.E-12   1.8        0.89866    0.         1.7364    
 388.1E-12  1.8        0.89871    0.         1.7371    
 389.2E-12  1.8        0.89878    0.         1.7379    
 390.3E-12  1.8        0.89883    0.         1.7387    
 391.4E-12  1.8        0.89886    0.         1.7395    
 392.5E-12  1.8        0.89889    0.         1.7403    
 393.6E-12  1.8        0.89893    0.         1.741     
 394.7E-12  1.8        0.89895    0.         1.7418    
 395.8E-12  1.8        0.89901    0.         1.7425    
 396.9E-12  1.8        0.89907    0.         1.7432    
 398.E-12   1.8        0.89909    0.         1.7438    
 399.1E-12  1.8        0.89911    0.         1.7444    
 400.2E-12  1.8        0.89918    0.         1.7449    
 401.3E-12  1.8        0.89919    0.         1.7454    
 402.4E-12  1.8        0.89915    0.         1.7459    
 403.5E-12  1.8        0.89918    0.         1.7464    
 404.6E-12  1.8        0.89916    0.         1.7469    
 405.7E-12  1.8        0.89916    0.         1.7474    
 406.8E-12  1.8        0.89918    0.         1.7479    
 407.9E-12  1.8        0.89911    0.         1.7484    
 409.E-12   1.8        0.89911    0.         1.7489    
 410.1E-12  1.8        0.89915    0.         1.7494    
 411.2E-12  1.8        0.89916    0.         1.75      
 412.3E-12  1.8        0.89916    0.         1.7506    
 413.4E-12  1.8        0.89918    0.         1.7511    
 414.5E-12  1.8        0.8992     0.         1.7517    
 415.6E-12  1.8        0.89919    0.         1.7523    
 416.7E-12  1.8        0.89925    0.         1.7529    
 417.8E-12  1.8        0.89931    0.         1.7535    
 418.9E-12  1.8        0.89933    0.         1.7541    
 420.E-12   1.8        0.89934    0.         1.7547    
 421.1E-12  1.8        0.89937    0.         1.7552    
 422.2E-12  1.8        0.8994     0.         1.7558    
 423.3E-12  1.8        0.8994     0.         1.7564    
 424.4E-12  1.8        0.89942    0.         1.7569    
 425.5E-12  1.8        0.89946    0.         1.7574    
 426.6E-12  1.8        0.8995     0.         1.7579    
 427.7E-12  1.8        0.89948    0.         1.7583    
 428.8E-12  1.8        0.89952    0.         1.7587    
 429.9E-12  1.8        0.89955    0.         1.759     
 431.E-12   1.8        0.89952    0.         1.7594    
 432.1E-12  1.8        0.89954    0.         1.7598    
 433.2E-12  1.8        0.89952    0.         1.7602    
 434.3E-12  1.8        0.8995     0.         1.7605    
 435.4E-12  1.8        0.89952    0.         1.7609    
 436.5E-12  1.8        0.89949    0.         1.7613    
 437.6E-12  1.8        0.89948    0.         1.7617    
 438.7E-12  1.8        0.8995     0.         1.7621    
 439.8E-12  1.8        0.8995     0.         1.7625    
 440.9E-12  1.8        0.8995     0.         1.7629    
 442.E-12   1.8        0.89952    0.         1.7634    
 443.1E-12  1.8        0.89953    0.         1.7638    
 444.2E-12  1.8        0.89955    0.         1.7643    
 445.3E-12  1.8        0.89958    0.         1.7647    
 446.4E-12  1.8        0.89957    0.         1.7651    
 447.5E-12  1.8        0.89959    0.         1.7656    
 448.6E-12  1.8        0.89963    0.         1.766     
 449.7E-12  1.8        0.89966    0.         1.7665    
 450.8E-12  1.8        0.89965    0.         1.7669    
 451.9E-12  1.8        0.89966    0.         1.7673    
 453.E-12   1.8        0.89967    0.         1.7677    
 454.1E-12  1.8        0.89966    0.         1.7681    
 455.2E-12  1.8        0.89971    0.         1.7684    
 456.3E-12  1.8        0.89973    0.         1.7687    
 457.4E-12  1.8        0.89971    0.         1.769     
 458.5E-12  1.8        0.89973    0.         1.7693    
 459.6E-12  1.8        0.89973    0.         1.7696    
 460.7E-12  1.8        0.89974    0.         1.7698    
 461.8E-12  1.8        0.89971    0.         1.7701    
 462.9E-12  1.8        0.89971    0.         1.7704    
 464.E-12   1.8        0.89972    0.         1.7707    
 465.1E-12  1.8        0.89969    0.         1.771     
 466.2E-12  1.8        0.89968    0.         1.7713    
 467.3E-12  1.8        0.89971    0.         1.7716    
 468.4E-12  1.8        0.89969    0.         1.7719    
 469.5E-12  1.8        0.89969    0.         1.7722    
 470.6E-12  1.8        0.89972    0.         1.7725    
 471.7E-12  1.8        0.89971    0.         1.7729    
 472.8E-12  1.8        0.89973    0.         1.7732    
 473.9E-12  1.8        0.89974    0.         1.7735    
 475.E-12   1.8        0.89974    0.         1.7739    
 476.1E-12  1.8        0.89977    0.         1.7742    
 477.2E-12  1.8        0.89977    0.         1.7745    
 478.3E-12  1.8        0.89978    0.         1.7749    
 479.4E-12  1.8        0.89979    0.         1.7752    
 480.5E-12  1.8        0.89981    0.         1.7755    
 481.6E-12  1.8        0.89981    0.         1.7758    
 482.7E-12  1.8        0.89981    0.         1.7761    
 483.8E-12  1.8        0.89982    0.         1.7763    
 484.9E-12  1.8        0.89982    0.         1.7765    
 486.E-12   1.8        0.89983    0.         1.7767    
 487.1E-12  1.8        0.89983    0.         1.777     
 488.2E-12  1.8        0.89984    0.         1.7772    
 489.3E-12  1.8        0.89986    0.         1.7774    
 490.4E-12  1.8        0.89983    0.         1.7776    
 491.5E-12  1.8        0.8998     0.         1.7778    
 492.6E-12  1.8        0.89983    0.         1.778     
 493.7E-12  1.8        0.89982    0.         1.7782    
 494.8E-12  1.8        0.8998     0.         1.7785    
 495.9E-12  1.8        0.89981    0.         1.7787    
 497.E-12   1.8        0.89981    0.         1.7789    
 498.1E-12  1.8        0.89981    0.         1.7792    
 499.2E-12  1.8        0.89982    0.         1.7794    
 500.3E-12  1.8        0.89984    0.         1.7797    
 501.4E-12  1.8        0.89983    0.         1.7799    
 502.5E-12  1.8        0.89982    0.         1.7802    
 503.6E-12  1.8        0.89987    0.         1.7804    
 504.7E-12  1.8        0.89985    0.         1.7807    
 505.8E-12  1.8        0.89984    0.         1.7809    
 506.9E-12  1.8        0.89988    0.         1.7812    
 508.E-12   1.8        0.89986    0.         1.7814    
 509.1E-12  1.8        0.89987    0.         1.7816    
 510.2E-12  1.8        0.89989    0.         1.7818    
 511.3E-12  1.8        0.89988    0.         1.782     
 512.4E-12  1.8        0.89988    0.         1.7822    
 513.5E-12  1.8        0.89989    0.         1.7824    
 514.6E-12  1.8        0.89989    0.         1.7826    
 515.7E-12  1.8        0.89989    0.         1.7827    
 516.8E-12  1.8        0.8999     0.         1.7829    
 517.9E-12  1.8        0.8999     0.         1.783     
 519.E-12   1.8        0.8999     0.         1.7832    
 520.1E-12  1.8        0.89989    0.         1.7833    
 521.2E-12  1.8        0.89988    0.         1.7835    
 522.3E-12  1.8        0.89987    0.         1.7837    
 523.5E-12  1.8        0.89988    0.         1.7838    
 524.6E-12  1.8        0.89987    0.         1.784     
 525.7E-12  1.8        0.89988    0.         1.7842    
 526.8E-12  1.8        0.89989    0.         1.7844    
 527.9E-12  1.8        0.89987    0.         1.7846    
 529.E-12   1.8        0.89989    0.         1.7848    
 530.1E-12  1.8        0.89989    0.         1.785     
 531.2E-12  1.8        0.89989    0.         1.7851    
 532.3E-12  1.8        0.89991    0.         1.7853    
 533.4E-12  1.8        0.89989    0.         1.7855    
 534.5E-12  1.8        0.89992    0.         1.7857    
 535.6E-12  1.8        0.89991    0.         1.7859    
 536.7E-12  1.8        0.8999     0.         1.7861    
 537.8E-12  1.8        0.89993    0.         1.7862    
 538.9E-12  1.8        0.89993    0.         1.7864    
 540.E-12   1.8        0.89992    0.         1.7865    
 541.1E-12  1.8        0.89991    0.         1.7867    
 542.2E-12  1.8        0.89993    0.         1.7868    
 543.3E-12  1.8        0.89994    0.         1.7869    
 544.4E-12  1.8        0.89992    0.         1.787     
 545.5E-12  1.8        0.89992    0.         1.7871    
 546.6E-12  1.8        0.89994    0.         1.7873    
 547.7E-12  1.8        0.89992    0.         1.7874    
 548.8E-12  1.8        0.89993    0.         1.7875    
 549.9E-12  1.8        0.89993    0.         1.7876    
 551.E-12   1.8        0.8999     0.         1.7878    
 552.1E-12  1.8        0.89992    0.         1.7879    
 553.2E-12  1.8        0.89992    0.         1.788     
 554.3E-12  1.8        0.8999     0.         1.7882    
 555.4E-12  1.8        0.89992    0.         1.7883    
 556.5E-12  1.8        0.89993    0.         1.7884    
 557.6E-12  1.8        0.89991    0.         1.7886    
 558.7E-12  1.8        0.89993    0.         1.7887    
 559.8E-12  1.8        0.89994    0.         1.7889    
 560.9E-12  1.8        0.89991    0.         1.789     
 562.E-12   1.8        0.89994    0.         1.7891    
 563.1E-12  1.8        0.89994    0.         1.7893    
 564.2E-12  1.8        0.89993    0.         1.7894    
 565.3E-12  1.8        0.89995    0.         1.7896    
 566.4E-12  1.8        0.89993    0.         1.7897    
 567.5E-12  1.8        0.89995    0.         1.7898    
 568.6E-12  1.8        0.89994    0.         1.7899    
 569.7E-12  1.8        0.89994    0.         1.79      
 570.8E-12  1.8        0.89995    0.         1.7901    
 571.9E-12  1.8        0.89995    0.         1.7902    
 573.E-12   1.8        0.89994    0.         1.7903    
 574.1E-12  1.8        0.89995    0.         1.7904    
 575.2E-12  1.8        0.89994    0.         1.7905    
 576.3E-12  1.8        0.89995    0.         1.7905    
 577.4E-12  1.8        0.89995    0.         1.7906    
 578.5E-12  1.8        0.89994    0.         1.7907    
 579.6E-12  1.8        0.89994    0.         1.7908    
 580.7E-12  1.8        0.89993    0.         1.7909    
 581.8E-12  1.8        0.89994    0.         1.791     
 582.9E-12  1.8        0.89994    0.         1.7911    
 584.E-12   1.8        0.89993    0.         1.7912    
 585.1E-12  1.8        0.89994    0.         1.7913    
 586.2E-12  1.8        0.89994    0.         1.7914    
 587.3E-12  1.8        0.89995    0.         1.7916    
 588.4E-12  1.8        0.89994    0.         1.7917    
 589.5E-12  1.8        0.89995    0.         1.7918    
