#Time       v(1)       v(2)       v(3)      
 0.017755   0.11133    8.E-15     0.        
 0.018532   0.11617    13.E-15    0.        
 0.019308   0.12102    21.E-15    0.        
 0.020085   0.12586    32.E-15    0.        
 0.020861   0.1307     48.E-15    0.        
 0.022049   0.1381     89.E-15    0.        
 0.023238   0.14549    157.E-15   0.        
 0.024426   0.15287    270.E-15   0.        
 0.025614   0.16024    451.E-15   0.        
 0.026803   0.16761    737.E-15   0.        
 0.027991   0.17496    1.177E-12  0.        
 0.029179   0.18231    1.844E-12  0.        
 0.030367   0.18964    2.835E-12  0.        
 0.031556   0.19697    4.287E-12  0.        
 0.032744   0.20428    6.381E-12  0.        
 0.033932   0.21159    9.361E-12  0.        
 0.03512    0.21888    13.55E-12  0.        
 0.036309   0.22616    19.37E-12  0.        
 0.037497   0.23342    27.37E-12  0.        
 0.038685   0.24067    38.24E-12  0.        
 0.039874   0.24791    52.88E-12  0.        
 0.041062   0.25514    72.43E-12  0.        
 0.042858   0.26603    114.9E-12  0.        
 0.044653   0.27689    178.6E-12  0.        
 0.046449   0.28772    272.6E-12  0.        
 0.048245   0.2985     409.1E-12  0.        
 0.050041   0.30925    604.5E-12  0.        
 0.051836   0.31996    880.6E-12  0.        
 0.053632   0.33063    1.2656E-9  0.        
 0.055428   0.34126    1.7964E-9  0.        
 0.057224   0.35184    2.5203E-9  1.E-15    
 0.059019   0.36238    3.4974E-9  2.E-15    
 0.060815   0.37287    4.8038E-9  3.E-15    
 0.062611   0.38332    6.5346E-9  5.E-15    
 0.064407   0.39371    8.8083E-9  9.E-15    
 0.066203   0.40406    11.771E-9  16.E-15   
 0.067998   0.41435    15.603E-9  28.E-15   
 0.069794   0.42459    20.524E-9  47.E-15   
 0.07159    0.43478    26.798E-9  79.E-15   
 0.073386   0.44491    34.748E-9  129.E-15  
 0.075181   0.45499    44.758E-9  208.E-15  
 0.076977   0.46501    57.287E-9  333.E-15  
 0.078773   0.47497    72.881E-9  527.E-15  
 0.080569   0.48486    92.188E-9  824.E-15  
 0.082364   0.4947     115.97E-9  1.275E-12 
 0.08416    0.50447    145.11E-9  1.954E-12 
 0.085956   0.51418    180.66E-9  2.966E-12 
 0.087752   0.52383    223.83E-9  4.461E-12 
 0.089547   0.5334     276.02E-9  6.65E-12  
 0.092273   0.54781    376.55E-9  12.09E-12 
 0.094999   0.56206    508.63E-9  21.55E-12 
 0.097725   0.57614    680.64E-9  37.71E-12 
 0.10045    0.59005    902.81E-9  64.82E-12 
 0.10318    0.60379    1.1875E-6  109.6E-12 
 0.1059     0.61736    1.5497E-6  182.5E-12 
 0.10863    0.63074    2.0072E-6  299.3E-12 
 0.11135    0.64394    2.5812E-6  484.2E-12 
 0.11408    0.65694    3.2969E-6  772.9E-12 
 0.11681    0.66976    4.1837E-6  1.2183E-9 
 0.11953    0.68238    5.2763E-6  1.8973E-9 
 0.12226    0.6948     6.6149E-6  2.9209E-9 
 0.12498    0.70701    8.2463E-6  4.4475E-9 
 0.12771    0.71902    10.224E-6  6.7011E-9 
 0.13044    0.73081    12.611E-6  9.9952E-9 
 0.13316    0.7424     15.477E-6  14.765E-9 
 0.13589    0.75376    18.904E-6  21.608E-9 
 0.13861    0.7649     22.983E-6  31.342E-9 
 0.14134    0.77582    27.818E-6  45.07E-9  
 0.14545    0.79185    36.82E-6   77.137E-9 
 0.14956    0.80735    48.283E-6  129.53E-9 
 0.15366    0.82231    62.756E-6  213.66E-9 
 0.15777    0.83672    80.888E-6  346.52E-9 
 0.16188    0.85057    103.43E-6  553.06E-9 
 0.16599    0.86386    131.26E-6  869.39E-9 
 0.1701     0.87657    165.37E-6  1.347E-6  
 0.17421    0.8887     206.92E-6  2.0585E-6 
 0.17832    0.90024    257.21E-6  3.1047E-6 
 0.18242    0.91117    317.71E-6  4.6241E-6 
 0.18653    0.9215     390.09E-6  6.8043E-6 
 0.19064    0.93122    476.18E-6  9.8973E-6 
 0.19475    0.94031    578.05E-6  14.237E-6 
 0.20099    0.95293    768.65E-6  24.361E-6 
 0.20723    0.96408    0.0010101  40.666E-6 
 0.21348    0.97375    0.0013127  66.325E-6 
 0.21972    0.98192    0.0016882  105.83E-6 
 0.22596    0.98858    0.0021494  165.41E-6 
 0.2322     0.99372    0.0027108  253.49E-6 
 0.23844    0.99733    0.0033882  381.3E-6  
 0.24469    0.99941    0.0041987  563.41E-6 
 0.25093    0.99995    0.0051606  818.44E-6 
 0.26053    0.99778    0.0069849  0.0014144 
 0.27014    0.99197    0.0092893  0.0023525 
 0.27974    0.98256    0.012152   0.0037756 
 0.28934    0.96957    0.015654   0.0058604 
 0.29895    0.95305    0.019874   0.0088145 
 0.31355    0.9213     0.027845   0.015536  
 0.32816    0.8818     0.037877   0.025625  
 0.34276    0.83488    0.05014    0.039791  
 0.3671     0.74128    0.075704   0.073254  
 0.39145    0.63038    0.10738    0.11772   
 0.41579    0.50476    0.14414    0.16881   
 0.44013    0.36736    0.18421    0.22025   
 0.46447    0.22138    0.22532    0.26654   
 0.48882    0.07023    0.26498    0.30504   
 0.51316   -0.082558   0.30083    0.33615   
 0.54793   -0.29661    0.34163    0.3706    
 0.58271   -0.49655    0.36741    0.39326   
 0.61748   -0.67289    0.3768     0.40033   
 0.65226   -0.81722    0.37001    0.38875   
 0.68703   -0.9227     0.34802    0.35976   
 0.7218    -0.98431    0.31202    0.31642   
 0.75658   -0.9991     0.26333    0.26032   
 0.79135   -0.9664     0.20364    0.19251   
 0.82613   -0.88774    0.13529    0.11598   
 0.8609    -0.76686    0.061293   0.035241  
 0.89568   -0.60953   -0.014834  -0.045833  
 0.93045   -0.42321   -0.089425  -0.1243    
 0.96523   -0.21676   -0.15897   -0.19678   
 0.98261   -0.10904   -0.19093   -0.22966   
 1.        -11.263E-6 -0.22046   -0.25958   
#Freq       vm(1)      vm(2)      vm(3)     
 0.001      0.99999    0.49999    0.49999   
 0.01       0.99999    0.49997    0.49997   
 0.1        0.99999    0.49704    0.49796   
 1.         0.99996    0.3393     0.36786   
 10.        0.99999    1.7505u    0.0022139 
 100.       1.         102.3E-18  0.        
Gnucap   System status
iterations: op=0, dc=0, tran=563, fourier=0, total=757
transient timesteps: accepted=184, rejected=4, total=188
nodes: user=3, subckt=28, model=0, total=31
dctran density=19.0%, ac density=19.0%
