pow: already installed, replacing
stashing as pow:0
abs: already installed, replacing
stashing as abs:0
exp: already installed, replacing
stashing as exp:0
pulse: already installed, replacing
stashing as pulse:0
dut ( 0 out n1 0 )  pid0  p=.1 i=100 d=1m
*// pid0 #(.d(1m)) dut (out, 0, n1, 0); 
c ( out 0 ) 1u
r ( out 0 ) 1
V1 ( n1 0 ) pulse iv= 0. pv= 1. delay= 0. rise= 0.002 fall= 0.001 width= 0.004 period= 0.012
#Time       v(n1)      v(out)     iter(0)    timef(dut.ddt_1)
 0.007      0.        -0.4352     3.         Inf       
 0.0070003  0.        -0.18267    3.         Inf       
 0.0070006  0.         0.0051265  3.         Inf       
 0.0070009  0.         0.14479    3.         Inf       
 0.0070012  0.         0.24865    3.         Inf       
 0.0070015  0.         0.3259     3.         Inf       
 0.0070018  0.         0.38334    3.         Inf       
 0.0070023  0.         0.44926    3.         Inf       
 0.0070028  0.         0.48911    3.         Inf       
 0.0070033  0.         0.51319    3.         Inf       
 0.0070041  0.         0.53411    3.         Inf       
 0.0070048  0.         0.54314    3.         Inf       
 0.0070061  0.         0.54842    3.         Inf       
 0.0070074  0.         0.54964    3.         Inf       
 0.0070096  0.         0.55002    3.         Inf       
 0.0070119  0.         0.55       3.         Inf       
 0.007018   0.         0.55       3.         Inf       
 0.0070306  0.         0.55       3.         Inf       
 0.0070801  0.         0.55       3.         Inf       
 0.0073456  0.         0.55       3.         Inf       
 0.0082304  0.         0.55       3.         Inf       
 0.01       0.         0.55       3.         Inf       
