test_pid1a #(.p(.1),.i(100),.d(1m)) dut (.sp(0),.sn(out),.cp(n1),.cn(0));
capacitor #(.c(1u)) c (.p(out),.n(0));
resistor #(.r(1)) r (.p(out),.n(0));
#Time          v(n1)         v(out)        iter(0)       timef(dut._b_ddt_1_p_ddt_1_n)
 1.73568u      0.0010905597  0.51776544    3.            73.481464u   
 1.88725u      0.0011857939  0.53335753    3.            75.663479u   
 2.03882u      0.001281028   0.54675415    3.            77.739447u   
 2.28006u      0.0014326035  0.56434193    3.            80.855839u   
 2.5213u       0.0015841788  0.57814677    3.            83.775927u   
 2.76254u      0.0017357542  0.58898302    3.            86.530148u   
 3.00378u      0.0018873295  0.59748975    3.            89.142027u   
 3.24502u      0.0020389048  0.60416844    3.            91.630128u   
 3.62898u      0.0022801534  0.61201687    3.            95.37098u    
 4.01294u      0.0025214019  0.61734485    3.            98.882655u   
 4.3969u       0.0027626502  0.62096426    3.            102.20068u   
 4.78086u      0.0030038984  0.62342546    3.            105.35248u   
 5.16482u      0.0032451464  0.62510153    3.            108.35981u   
 5.77591u      0.0036291033  0.6267669     3.            112.89011u   
 6.387u        0.0040130597  0.62767043    3.            117.15287u   
 6.99809u      0.0043970155  0.62816867    3.            121.18955u   
 7.60918u      0.0047809706  0.6284513     3.            125.03219u   
 8.22027u      0.005164925   0.62861921    3.            128.70613u   
 9.1929u       0.0057760373  0.62877584    3.            134.25481u   
 10.16553u     0.0063871474  0.62886887    3.            139.49111u   
 11.13816u     0.0069982552  0.62893982    3.            144.46344u   
 12.11079u     0.0076093603  0.62900302    3.            149.20923u   
 13.08342u     0.0082204626  0.62906342    3.            153.75807u   
 14.6313u      0.0091929874  0.62915765    3.            160.6483u    
 16.17918u     0.010165504   0.62925086    3.            167.17392u   
 17.72706u     0.01113801    0.62934355    3.            173.39143u   
 19.27494u     0.012110506   0.62943578    3.            179.34455u   
 20.82282u     0.01308299    0.62952757    3.            185.06777u   
 23.28621u     0.014630635   0.62967281    3.            193.76855u   
 25.7496u      0.016178245   0.62981684    3.            202.04376u   
 28.21299u     0.017725816   0.62995974    3.            209.95941u   
 30.67638u     0.019273345   0.63010152    3.            217.56654u   
 33.13977u     0.020820827   0.63024217    3.            224.90537u   
 37.06065u     0.023283789   0.63046396    3.            236.11008u   
 40.98153u     0.025746609   0.63068255    3.            246.81813u   
 44.90241u     0.028209274   0.6308984     3.            257.1067u    
 48.82329u     0.030671767   0.63111134    3.            267.03546u   
 52.74417u     0.033134074   0.63132143    3.            276.65119u   
 58.98461u     0.03705264    0.63165063    3.            291.39837u   
 65.22505u     0.040970637   0.63197145    3.            305.56654u   
 71.46549u     0.044888004   0.63228557    3.            319.24602u   
 77.70593u     0.04880468    0.63259213    3.            332.50677u   
 83.94637u     0.052720607   0.63289156    3.            345.4028u    
 93.8823u      0.058953786   0.63335521    3.            365.28151u   
 103.81823u    0.065184667   0.63379702    3.            384.48631u   
 113.75416u    0.071413008   0.63422256    3.            403.12345u   
 123.69009u    0.077638566   0.6346281     3.            421.27543u   
 133.62602u    0.083861097   0.6350161     3.            439.00368u   
 149.4629u     0.093772336   0.63560084    3.            466.48552u   
 165.29978u    0.10367429    0.63612902    3.            493.18635u   
 181.13666u    0.11356598    0.63661725    3.            519.23266u   
 196.97354u    0.12344642    0.63705256    3.            544.72338u   
 212.81042u    0.13331464    0.63744493    3.            569.72535u   
 238.10032u    0.14904542    0.63798344    3.            608.7124u    
 263.39022u    0.16473857    0.63837655    3.            646.80616u   
 288.68012u    0.18039013    0.63866957    3.            684.16161u   
 313.97002u    0.19599613    0.63882367    3.            720.90212u   
 339.25992u    0.21155265    0.63887189    3.            757.09108u   
 380.02254u    0.23651276    0.63871643    3.            814.21432u   
 420.78516u    0.26131773    0.63818308    3.            870.34568u   
 461.54778u    0.28595129    0.63739291    3.            925.69197u   
 502.3104u     0.31039729    0.63623702    3.            980.42502u   
 563.58582u    0.34675705    0.63404993    3.            0.0010611223 
 624.86124u    0.38260288    0.63096056    3.            0.0011408265 
 686.13666u    0.41788166    0.62735777    3.            0.0012198295 
 747.41208u    0.45254109    0.6228869     3.            0.0012983906 
 842.79959u    0.50514209    0.61496211    3.            0.0014182462 
 938.1871u     0.55592914    0.60486606    3.            0.0015374289 
 0.0010335746  0.60471986    0.59368167    3.            0.0016565164 
 0.0011758988  0.67343011    0.57383698    3.            0.0018314711 
 0.001318223   0.73675866    0.55044016    3.            0.0020070853 
 0.0014605473  0.79419939    0.52414656    3.            0.002184882  
 0.0017193186  0.88208961    0.4697151     3.            0.0025001576 
 0.0021136367  0.97067841    0.37013436    3.            0.0029799055 
 0.0027708337  0.98555602    0.17690474    3.            0.0038108698 
 0.0031150797  0.92624688    0.073044518   3.            0.0050857407 
 0.0033700768  0.85425236   -737.91293u    3.            0.0045099848 
 0.0036250738  0.76037585   -0.071901261   3.            0.0044975619 
 0.0038800708  0.64702202   -0.13575294    3.            0.0046408964 
 0.0040774879  0.54771561   -0.18047487    3.            0.0047565022 
 0.004274905   0.43999278   -0.22022895    3.            0.0048908172 
 0.0044723221  0.32550884   -0.25394668    3.            0.0050282259 
 0.0046697391  0.206023     -0.28155838    3.            0.0051624133 
 0.0048178019  0.11422854   -0.29697677    3.            0.0052350832 
 0.0049658648  0.021446166  -0.31001724    3.            0.0053058287 
 0.0050665475 -0.04180082   -0.31483664    3.            0.0053087521 
 0.0051332157 -0.083604216  -0.31873084    3.            0.0054380547 
 0.0052325379 -0.14558857   -0.32092067    3.            0.0055995043 
 0.00533186   -0.20700611   -0.32255779    3.            0.0057452349 
 0.0055114039 -0.31582356   -0.31987196    3.            0.005989079  
 0.0056909477 -0.42062602   -0.31057386    3.            0.0062202475 
 0.0060500354 -0.61292463   -0.27843504    3.            0.0066596479 
 0.0064091231 -0.77415441   -0.21651043    3.            0.0070887322 
 0.0067682108 -0.89614273   -0.14315179    3.            0.0075209277 
 0.0071272985 -0.97270605   -0.047033312   3.            0.0079762356 
 0.0074863862 -0.99996342    0.052095146   3.            0.0084870976 
 0.007695854  -0.99243783    0.11829719    3.            0.009026824  
 0.0079053218 -0.96774618    0.17788472    3.            0.01005874   
 0.0081147897 -0.92631555    0.24430102    3.            0.0093197102 
 0.0083242575 -0.86886257    0.30219711    3.            0.009323568  
 0.0085337253 -0.79638099    0.36450316    3.            0.0094109297 
 0.0087431931 -0.71012452    0.4164734     3.            0.0095317851 
 0.0089526609 -0.61158512    0.47061844    3.            0.009668918  
 0.0091621288 -0.50246722    0.51284586    3.            0.0098140127 
 0.0093715966 -0.38465821    0.55533228    3.            0.0099617413 
 0.0095810644 -0.26019582    0.58467994    3.            0.010107308  
 0.0097905322 -0.13123285    0.61280458    3.            0.0102441    
 0.0098952661 -0.065758759   0.61811482    3.            0.010252398  
 0.01          0.            0.62986488    3.            0.010282053  
Gnucap   System status
iterations: op=0, dc=0, tran=465, fourier=0, total=620
transient timesteps: accepted=149, rejected=6, total=155
nodes: user=2, subckt=0, model=0, total=2
dctran density=100.0%, ac density=100.0%
