#           v(1)       v(a)      
 0.        -1.0731n    0.        
print tran v(nodes) d(d0) i(d0) d(d1) i(d1) st0(d0.*) v(d0.*)
                                  ^ ? no match
print tran v(no ... d(d0) i(d0) d(d1) i(d1) st0(d0.*) v(d0.*)
                                        ^ ? no match
#Time       v(1)       v(a)       d(d0)      i(d0)      st0(d0._b_idt_0_p_) st0(d0._b_ddt_1_p_) st0(d0._b_q_n) v(d0._b_idt_0_p_) v(d0._b_ddt_1_p_) v(d0._b_q_n)
-1.        -0.0019704  95.449u   -0.0037505 -4.3456u   -0.0018756 -4.3456u    ??        -6.5996u   -95.449u    95.449u   
-2.        -0.0019704  0.0019704 -95.449u   -6.5996u   -0.0019704 -6.5996u    ??        -6.5996u   -0.0019704  0.0019704 
 0.01      -0.0019704  0.0019704 -0.0019704 -6.5996u   -0.0019704 -6.5996u    ??        -6.5996u   -0.0019704  0.0019704 
 0.        -0.0026977  0.0026977 -0.0063268 -7.1634u   -0.0019704 -6.5996u    ??        -9.9765u   -0.0026977  0.0026977 
-1.        -0.0028376  24.542u   -0.0063268 -7.1634u   -0.0026977 -7.1634u    ??        -11.408u   -24.542u    24.542u   
-2.        -0.0028376  0.0028376 -24.542u   -11.408u   -0.0028376 -11.408u    ??        -11.408u   -0.0028376  0.0028376 
 0.012     -0.0028376  0.0028376 -0.0028376 -11.408u   -0.0028376 -11.408u    ??        -11.408u   -0.0028376  0.0028376 
 0.        -0.0037049  0.0037049 -0.0076456 -12.275u   -0.0028376 -11.408u    ??        -16.216u   -0.0037049  0.0037049 
-1.        -0.0038623 -78.405u   -0.0076456 -12.275u   -0.0037049 -12.275u    ??        -18.108u    78.405u   -78.405u   
-2.        -0.0038623  0.0038623  78.405u   -18.108u   -0.0038623 -18.108u    ??        -18.108u   -0.0038623  0.0038623 
 0.014     -0.0038623  0.0038623 -0.0038623 -18.108u   -0.0038623 -18.108u    ??        -18.108u   -0.0038623  0.0038623 
 0.        -0.0053994  0.0053994 -0.013912  -19.645u   -0.0038623 -18.108u    ??        -28.157u   -0.0053994  0.0053994 
-1.        -0.0056943  19.049u   -0.013912  -19.645u   -0.0053994 -19.645u    ??        -32.442u   -19.049u    19.049u   
-2.        -0.0056943  0.0056943 -19.049u   -32.442u   -0.0056943 -32.442u    ??        -32.442u   -0.0056943  0.0056943 
 0.017     -0.0056943  0.0056943 -0.0056943 -32.442u   -0.0056943 -32.442u    ??        -32.442u   -0.0056943  0.0056943 
 0.        -0.0075262  0.0075262 -0.015251  -35.19u    -0.0056943 -32.442u    ??        -46.777u   -0.0075262  0.0075262 
-1.        -0.0078795  154.85u   -0.015251  -35.19u    -0.0075262 -35.19u     ??        -52.803u   -154.85u    154.85u   
-2.        -0.0078795  0.0078795 -154.85u   -52.803u   -0.0078795 -52.803u    ??        -52.803u   -0.0078795  0.0078795 
 0.02      -0.0078795  0.0078795 -0.0078795 -52.803u   -0.0078795 -52.803u    ??        -52.803u   -0.0078795  0.0078795 
 0.        -0.0097005  0.0097005 -0.019191  -55.535u   -0.0078795 -52.803u    ??        -69.77u    -0.0097005  0.0097005 
-1.        -0.0099698 -0.0014187 -0.019191  -55.535u   -0.0097005 -55.535u    ??        -75.115u    0.0014187 -0.0014187 
-2.        -0.0099698  0.0099698  0.0014187 -75.115u   -0.0099698 -75.115u    ??        -75.115u   -0.0099698  0.0099698 
 0.0225    -0.0099698  0.0099698 -0.0099698 -75.115u   -0.0099698 -75.115u    ??        -75.115u   -0.0099698  0.0099698 
 0.        -0.013105   0.013105  -0.036744  -79.034u   -0.0099698 -75.115u    ??        -108.58u   -0.013105   0.013105  
-1.        -0.013563  -0.0021958 -0.036744  -79.034u   -0.013105  -79.034u    ??        -119.24u    0.0021958 -0.0021958 
-2.        -0.013563   0.013563   0.0021958 -119.24u   -0.013563  -119.24u    ??        -119.24u   -0.013563   0.013563  
 0.02625   -0.013563   0.013563  -0.013563  -119.24u   -0.013563  -119.24u    ??        -119.24u   -0.013563   0.013563  
 0.        -0.017156   0.017156  -0.037096  -125.98u   -0.013563  -119.24u    ??        -163.36u   -0.017156   0.017156  
-1.        -0.017704  -0.0022356 -0.037096  -125.98u   -0.017156  -125.98u    ??        -177.87u    0.0022356 -0.0022356 
-2.        -0.017704   0.017704   0.0022356 -177.87u   -0.017704  -177.87u    ??        -177.87u   -0.017704   0.017704  
 0.03      -0.017704   0.017704  -0.017704  -177.87u   -0.017704  -177.87u    ??        -177.87u   -0.017704   0.017704  
 0.        -0.023225   0.023225  -0.059394  -188.22u   -0.017704  -177.87u    ??        -256.03u   -0.023225   0.023225  
-1.        -0.024073  -0.0030531 -0.059394  -188.22u   -0.023225  -188.22u    ??        -282.31u    0.0030531 -0.0030531 
-2.        -0.024073   0.024073   0.0030531 -282.31u   -0.024073  -282.31u    ??        -282.31u   -0.024073   0.024073  
 0.035     -0.024073   0.024073  -0.024073  -282.31u   -0.024073  -282.31u    ??        -282.31u   -0.024073   0.024073  
 0.        -0.030442   0.030442  -0.06585   -298.23u   -0.024073  -282.31u    ??        -386.75u   -0.030442   0.030442  
-1.        -0.031405  -0.0040028 -0.06585   -298.23u   -0.030442  -298.23u    ??        -421.u      0.0040028 -0.0040028 
-2.        -0.031405   0.031405   0.0040028 -421.u     -0.031405  -421.u      ??        -421.u     -0.031405   0.031405  
 0.04      -0.031405   0.031405  -0.031405  -421.u     -0.031405  -421.u      ??        -421.u     -0.031405   0.031405  
 0.        -0.038738   0.038738  -0.086884  -439.33u   -0.031405  -421.u      ??        -559.7u    -0.038738   0.038738  
-1.        -0.039693  -0.0084529 -0.086884  -439.33u   -0.038738  -439.33u    ??        -598.75u    0.0084529 -0.0084529 
-2.        -0.039693   0.039693   0.0084529 -598.75u   -0.039693  -598.75u    ??        -598.75u   -0.039693   0.039693  
 0.045     -0.039693   0.039693  -0.039693  -598.75u   -0.039693  -598.75u    ??        -598.75u   -0.039693   0.039693  
 0.        -0.047981   0.047981  -0.11079   -619.47u   -0.039693  -598.75u    ??        -776.5u    -0.047981   0.047981  
-1.        -0.048929  -0.013881  -0.11079   -619.47u   -0.047981  -619.47u    ??        -820.31u    0.013881  -0.013881  
-2.        -0.048929   0.048929   0.013881  -820.31u   -0.048929  -820.31u    ??        -820.31u   -0.048929   0.048929  
 0.05      -0.048929   0.048929  -0.048929  -820.31u   -0.048929  -820.31u    ??        -820.31u   -0.048929   0.048929  
 0.        -0.067401   0.067401  -0.22617   -866.49u   -0.048929  -820.31u    ??        -0.0012634 -0.067401   0.067401  
-1.        -0.070206  -0.0091803 -0.22617   -866.49u   -0.067401  -866.49u    ??        -0.001416   0.0091803 -0.0091803 
-2.        -0.070206   0.070206   0.0091803 -0.001416  -0.070206  -0.001416   ??        -0.001416  -0.070206   0.070206  
 0.06      -0.070206   0.070206  -0.070206  -0.001416  -0.070206  -0.001416   ??        -0.001416  -0.070206   0.070206  
 0.        -0.091484   0.091484  -0.18934   -0.0015224 -0.070206  -0.001416   ??        -0.0020117 -0.091484   0.091484  
-1.        -0.095153  -0.0027051 -0.18934   -0.0015224 -0.091484  -0.0015224  ??        -0.0022428  0.0027051 -0.0027051 
-2.        -0.095153   0.095153   0.0027051 -0.0022428 -0.095153  -0.0022428  ??        -0.0022428 -0.095153   0.095153  
 0.07      -0.095153   0.095153  -0.095153  -0.0022428 -0.095153  -0.0022428  ??        -0.0022428 -0.095153   0.095153  
 0.        -0.1201     0.1201    -0.26051   -0.0023675 -0.095153  -0.0022428  ??        -0.0030696 -0.1201     0.1201    
-1.        -0.12367   -0.016742  -0.26051   -0.0023675 -0.1201    -0.0023675  ??        -0.0033369  0.016742  -0.016742  
-2.        -0.12367    0.12367    0.016742  -0.0033369 -0.12367   -0.0033369  ??        -0.0033369 -0.12367    0.12367   
 0.08      -0.12367    0.12367   -0.12367   -0.0033369 -0.12367   -0.0033369  ??        -0.0033369 -0.12367    0.12367   
 0.        -0.15219    0.15219   -0.3425    -0.0034795 -0.12367   -0.0033369  ??        -0.004431  -0.15219    0.15219   
-1.        -0.15565   -0.034659  -0.3425    -0.0034795 -0.15219   -0.0034795  ??        -0.0047335  0.034659  -0.034659  
-2.        -0.15565    0.15565    0.034659  -0.0047335 -0.15565   -0.0047335  ??        -0.0047335 -0.15565    0.15565   
 0.09      -0.15565    0.15565   -0.15565   -0.0047335 -0.15565   -0.0047335  ??        -0.0047335 -0.15565    0.15565   
 0.        -0.18762    0.18762   -0.43497   -0.0048934 -0.15565   -0.0047335  ??        -0.0061301 -0.18762    0.18762   
-1.        -0.19096   -0.056386  -0.43497   -0.0048934 -0.18762   -0.0048934  ??        -0.0064665  0.056386  -0.056386  
-2.        -0.19096    0.19096    0.056386  -0.0064665 -0.19096   -0.0064665  ??        -0.0064665 -0.19096    0.19096   
 0.1       -0.19096    0.19096   -0.19096   -0.0064665 -0.19096   -0.0064665  ??        -0.0064665 -0.19096    0.19096   
 0.        -0.22626    0.22626   -0.53756   -0.0066431 -0.19096   -0.0064665  ??        -0.0081995 -0.22626    0.22626   
-1.        -0.22946   -0.081837  -0.53756   -0.0066431 -0.22626   -0.0066431  ??        -0.0085686  0.081837  -0.081837  
-2.        -0.22946    0.22946    0.081837  -0.0085686 -0.22946   -0.0085686  ??        -0.0085686 -0.22946    0.22946   
 0.11      -0.22946    0.22946   -0.22946   -0.0085686 -0.22946   -0.0085686  ??        -0.0085686 -0.22946    0.22946   
 0.        -0.26796    0.26796   -0.64987   -0.0087611 -0.22946   -0.0085686  ??        -0.010671  -0.26796    0.26796   
-1.        -0.271     -0.11091   -0.64987   -0.0087611 -0.26796   -0.0087611  ??        -0.011071   0.11091   -0.11091   
-2.        -0.271      0.271      0.11091   -0.011071  -0.271     -0.011071   ??        -0.011071  -0.271      0.271     
 0.12      -0.271      0.271     -0.271     -0.011071  -0.271     -0.011071   ??        -0.011071  -0.271      0.271     
 0.        -0.31254    0.31254   -0.77146   -0.011279  -0.271     -0.011071   ??        -0.013573  -0.31254    0.31254   
-1.        -0.31542   -0.1435    -0.77146   -0.011279  -0.31254   -0.011279   ??        -0.014003   0.1435    -0.1435    
-2.        -0.31542    0.31542    0.1435    -0.014003  -0.31542   -0.014003   ??        -0.014003  -0.31542    0.31542   
 0.13      -0.31542    0.31542   -0.31542   -0.014003  -0.31542   -0.014003   ??        -0.014003  -0.31542    0.31542   
 0.        -0.35984    0.35984   -0.90184   -0.014225  -0.31542   -0.014003   ??        -0.016935  -0.35984    0.35984   
-1.        -0.36254   -0.17946   -0.90184   -0.014225  -0.35984   -0.014225   ??        -0.017393   0.17946   -0.17946   
-2.        -0.36254    0.36254    0.17946   -0.017393  -0.36254   -0.017393   ??        -0.017393  -0.36254    0.36254   
 0.14      -0.36254    0.36254   -0.36254   -0.017393  -0.36254   -0.017393   ??        -0.017393  -0.36254    0.36254   
 0.        -0.40966    0.40966   -1.0405    -0.017628  -0.36254   -0.017393   ??        -0.020783  -0.40966    0.40966   
-1.        -0.41218   -0.21866   -1.0405    -0.017628  -0.40966   -0.017628   ??        -0.021266   0.21866   -0.21866   
-2.        -0.41218    0.41218    0.21866   -0.021266  -0.41218   -0.021266   ??        -0.021266  -0.41218    0.41218   
 0.15      -0.41218    0.41218   -0.41218   -0.021266  -0.41218   -0.021266   ??        -0.021266  -0.41218    0.41218   
 0.        -0.46181    0.46181   -1.1869    -0.021515  -0.41218   -0.021266   ??        -0.02514   -0.46181    0.46181   
-1.        -0.46413   -0.26095   -1.1869    -0.021515  -0.46181   -0.021515   ??        -0.025648   0.26095   -0.26095   
-2.        -0.46413    0.46413    0.26095   -0.025648  -0.46413   -0.025648   ??        -0.025648  -0.46413    0.46413   
 0.16      -0.46413    0.46413   -0.46413   -0.025648  -0.46413   -0.025648   ??        -0.025648  -0.46413    0.46413   
 0.        -0.51609    0.51609   -1.3404    -0.025908  -0.46413   -0.025648   ??        -0.030029  -0.51609    0.51609   
