#           v(vdd)     v(inp)     v(inn)     v(clk)     v(outp)    v(outn)   
 27.        1.2        0.45       0.6        0.         0.         1.2       
#Time       v(inp)     v(inn)     l(clk)     v(outp)    v(outn)    iter(0)    control(0)
 65.273n    0.61318    0.6        1.         1.2        1.2        2.         6.        
 65.308n    0.61327    0.6        1.         1.2        1.2        2.         6.        
 65.343n    0.61336    0.6        1.         1.2        1.2        2.         6.        
 65.378n    0.61345    0.6        1.         1.2        1.2        2.         6.        
 70.002n    0.62501    0.6        1.         1.2        1.2        3.         2.        
 70.004n    0.62501    0.6        2.         1.2        1.2        3.         2.        
 70.013n    0.62503    0.6        2.         1.2        1.2        3.         2.        
 70.109n    0.62527    0.6        2.         1.2        1.2        3.         6.        
 70.154n    0.62539    0.6        2.         1.2        1.2        6.         16.       
 70.199n    0.6255     0.6        2.         1.2        1.2        2.         6.        
 70.205n    0.62551    0.6        2.         1.2        1.14       3.         2.        
 70.225n    0.62556    0.6        2.         1.2        0.         3.         2.        
 70.227n    0.62557    0.6        2.         1.2        0.         4.         16.       
 70.228n    0.62557    0.6        2.         1.2        0.         2.         6.        
 70.229n    0.62557    0.6        2.         1.2        0.         2.         6.        
 70.23n     0.62558    0.6        2.         1.2        0.         2.         6.        
 75.004n    0.63751    0.6        1.         1.2        0.         3.         2.        
 75.012n    0.63753    0.6        1.         1.2        0.         2.         2.        
 75.023n    0.63756    0.6        1.         1.2        0.         3.         2.        
 75.025n    0.63756    0.6        1.         1.2        0.         6.         16.       
 75.026n    0.63757    0.6        1.         1.2        0.         2.         6.        
 75.027n    0.63757    0.6        1.         1.2        0.         2.         6.        
 75.028n    0.63757    0.6        1.         1.2        0.         2.         6.        
 75.115n    0.63779    0.6        1.         1.2        0.         6.         16.       
 75.205n    0.63801    0.6        1.         1.2        0.06       3.         2.        
 75.225n    0.63806    0.6        1.         1.2        1.2        3.         2.        
 75.273n    0.63818    0.6        1.         1.2        1.2        2.         6.        
 75.308n    0.63827    0.6        1.         1.2        1.2        2.         6.        
 75.343n    0.63836    0.6        1.         1.2        1.2        2.         6.        
 75.378n    0.63845    0.6        1.         1.2        1.2        2.         6.        
 80.002n    0.65001    0.6        1.         1.2        1.2        3.         2.        
 80.004n    0.65001    0.6        2.         1.2        1.2        3.         2.        
 80.013n    0.65003    0.6        2.         1.2        1.2        3.         2.        
 80.109n    0.65027    0.6        2.         1.2        1.2        3.         6.        
 80.154n    0.65038    0.6        2.         1.2        1.2        6.         16.       
 80.199n    0.6505     0.6        2.         1.2        1.2        2.         6.        
 80.205n    0.65051    0.6        2.         1.2        1.14       3.         2.        
 80.225n    0.65056    0.6        2.         1.2        0.         3.         2.        
 80.227n    0.65057    0.6        2.         1.2        0.         4.         16.       
 80.228n    0.65057    0.6        2.         1.2        0.         2.         6.        
 80.229n    0.65057    0.6        2.         1.2        0.         2.         6.        
 80.23n     0.65058    0.6        2.         1.2        0.         2.         6.        
 85.004n    0.66251    0.6        1.         1.2        0.         3.         2.        
 85.012n    0.66253    0.6        1.         1.2        0.         2.         2.        
 85.023n    0.66256    0.6        1.         1.2        0.         3.         2.        
 85.025n    0.66256    0.6        1.         1.2        0.         6.         16.       
 85.026n    0.66257    0.6        1.         1.2        0.         2.         6.        
 85.027n    0.66257    0.6        1.         1.2        0.         2.         6.        
 85.028n    0.66257    0.6        1.         1.2        0.         2.         6.        
 85.115n    0.66279    0.6        1.         1.2        0.         6.         16.       
 85.205n    0.66301    0.6        1.         1.2        0.06       3.         2.        
 85.225n    0.66306    0.6        1.         1.2        1.2        3.         2.        
 85.273n    0.66318    0.6        1.         1.2        1.2        2.         6.        
 85.308n    0.66327    0.6        1.         1.2        1.2        2.         6.        
 85.343n    0.66336    0.6        1.         1.2        1.2        2.         6.        
 85.378n    0.66345    0.6        1.         1.2        1.2        2.         6.        
 90.002n    0.67501    0.6        1.         1.2        1.2        3.         2.        
 90.004n    0.67501    0.6        2.         1.2        1.2        3.         2.        
 90.013n    0.67503    0.6        2.         1.2        1.2        3.         2.        
 90.109n    0.67527    0.6        2.         1.2        1.2        3.         6.        
 90.154n    0.67539    0.6        2.         1.2        1.2        6.         16.       
 90.199n    0.6755     0.6        2.         1.2        1.2        2.         6.        
 90.205n    0.67551    0.6        2.         1.2        1.14       3.         2.        
 90.225n    0.67556    0.6        2.         1.2        0.         3.         2.        
 90.227n    0.67557    0.6        2.         1.2        0.         4.         16.       
 90.228n    0.67557    0.6        2.         1.2        0.         2.         6.        
 90.229n    0.67557    0.6        2.         1.2        0.         2.         6.        
 90.23n     0.67558    0.6        2.         1.2        0.         2.         6.        
 95.004n    0.68751    0.6        1.         1.2        0.         3.         2.        
 95.012n    0.68753    0.6        1.         1.2        0.         2.         2.        
 95.023n    0.68756    0.6        1.         1.2        0.         3.         2.        
 95.025n    0.68756    0.6        1.         1.2        0.         5.         16.       
 95.026n    0.68757    0.6        1.         1.2        0.         2.         6.        
 95.027n    0.68757    0.6        1.         1.2        0.         2.         6.        
 95.028n    0.68757    0.6        1.         1.2        0.         2.         6.        
 95.115n    0.68779    0.6        1.         1.2        0.         6.         16.       
 95.205n    0.68801    0.6        1.         1.2        0.06       3.         2.        
 95.225n    0.68806    0.6        1.         1.2        1.2        3.         2.        
 95.273n    0.68818    0.6        1.         1.2        1.2        2.         6.        
 95.308n    0.68827    0.6        1.         1.2        1.2        2.         6.        
 95.343n    0.68836    0.6        1.         1.2        1.2        2.         6.        
 95.378n    0.68845    0.6        1.         1.2        1.2        2.         6.        
 100.n      0.70001    0.6        1.         1.2        1.2        3.         2.        
 100.n      0.70001    0.6        2.         1.2        1.2        3.         2.        
 100.01n    0.70003    0.6        2.         1.2        1.2        3.         2.        
 100.11n    0.70027    0.6        2.         1.2        1.2        3.         6.        
 100.15n    0.70039    0.6        2.         1.2        1.2        6.         16.       
 100.2n     0.7005     0.6        2.         1.2        1.2        2.         6.        
 100.2n     0.70051    0.6        2.         1.2        1.14       3.         2.        
 100.22n    0.70056    0.6        2.         1.2        0.         3.         2.        
 100.23n    0.70057    0.6        2.         1.2        0.         4.         16.       
 100.23n    0.70057    0.6        2.         1.2        0.         2.         6.        
 100.23n    0.70057    0.6        2.         1.2        0.         2.         6.        
 100.23n    0.70058    0.6        2.         1.2        0.         2.         6.        
 105.n      0.71251    0.6        1.         1.2        0.         3.         2.        
 105.01n    0.71253    0.6        1.         1.2        0.         2.         2.        
 105.02n    0.71256    0.6        1.         1.2        0.         3.         2.        
 105.03n    0.71256    0.6        1.         1.2        0.         4.         16.       
 105.03n    0.71257    0.6        1.         1.2        0.         2.         6.        
 105.03n    0.71257    0.6        1.         1.2        0.         2.         6.        
 105.03n    0.71257    0.6        1.         1.2        0.         2.         6.        
 105.12n    0.71279    0.6        1.         1.2        0.         6.         16.       
 105.21n    0.71301    0.6        1.         1.2        0.06       3.         2.        
 105.23n    0.71306    0.6        1.         1.2        1.2        3.         2.        
 105.27n    0.71318    0.6        1.         1.2        1.2        2.         6.        
 105.31n    0.71327    0.6        1.         1.2        1.2        2.         6.        
 105.34n    0.71336    0.6        1.         1.2        1.2        2.         6.        
 105.38n    0.71345    0.6        1.         1.2        1.2        2.         6.        
 110.n      0.72501    0.6        1.         1.2        1.2        3.         2.        
 110.n      0.72501    0.6        2.         1.2        1.2        3.         2.        
 110.01n    0.72503    0.6        2.         1.2        1.2        3.         2.        
 110.11n    0.72527    0.6        2.         1.2        1.2        2.         6.        
 110.15n    0.72539    0.6        2.         1.2        1.2        6.         16.       
 110.2n     0.7255     0.6        2.         1.2        1.2        2.         6.        
 110.21n    0.72551    0.6        2.         1.2        1.14       3.         2.        
 110.23n    0.72556    0.6        2.         1.2        0.         3.         2.        
 110.23n    0.72557    0.6        2.         1.2        0.         4.         16.       
 110.23n    0.72557    0.6        2.         1.2        0.         2.         6.        
 110.23n    0.72557    0.6        2.         1.2        0.         2.         6.        
 110.23n    0.72558    0.6        2.         1.2        0.         2.         6.        
 115.n      0.73751    0.6        1.         1.2        0.         3.         2.        
 115.01n    0.73753    0.6        1.         1.2        0.         2.         2.        
 115.02n    0.73756    0.6        1.         1.2        0.         3.         2.        
 115.03n    0.73756    0.6        1.         1.2        0.         4.         16.       
 115.03n    0.73757    0.6        1.         1.2        0.         2.         6.        
 115.03n    0.73757    0.6        1.         1.2        0.         2.         6.        
 115.03n    0.73757    0.6        1.         1.2        0.         2.         6.        
 115.12n    0.73779    0.6        1.         1.2        0.         6.         16.       
 115.2n     0.73801    0.6        1.         1.2        0.06       3.         2.        
 115.22n    0.73806    0.6        1.         1.2        1.2        3.         2.        
 115.27n    0.73818    0.6        1.         1.2        1.2        2.         6.        
 115.31n    0.73827    0.6        1.         1.2        1.2        2.         6.        
 115.34n    0.73836    0.6        1.         1.2        1.2        2.         6.        
 115.38n    0.73845    0.6        1.         1.2        1.2        2.         6.        
 120.n      0.75       0.6        1.         1.2        1.2        3.         1.        
