#           v(clk)     v(en)      v(q)       v(r)       v(s)       l(clk)     l(en)      l(q)       l(r)       l(s)      
 27.        5.         0.         0.         0.         0.         3.         0.01       0.         0.01       0.01      
#Time       l(clk)     l(en)      l(q)       l(r)       l(s)       v(en)      v(q)       v(r)       v(s)      
 1.192E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.194E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.195E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.196E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.197E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.201E-9   2.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.212E-9   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 1.24E-9    2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 1.242E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.251E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.257E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.263E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.269E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.35E-9    2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.351E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.352E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.353E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.354E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.355E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.371E-9   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 1.4E-9     1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 1.402E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.41E-9    1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.418E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.423E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.428E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.49E-9    1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.492E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.494E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.495E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.496E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.497E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.501E-9   2.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.512E-9   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 1.54E-9    2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 1.542E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.551E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.557E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.563E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.569E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.65E-9    2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.651E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.652E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.653E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.654E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.655E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.671E-9   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 1.7E-9     1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 1.702E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.71E-9    1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.718E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.723E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.728E-9   1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.79E-9    1.         3.01       0.         3.01       3.01       5.         0.         5.         5.        
 1.792E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.794E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.795E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.796E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.797E-9   1.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.801E-9   2.         3.01       1.         3.01       0.01       5.         0.         5.         0.        
 1.812E-9   2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 1.84E-9    2.         3.01       3.         3.01       0.01       5.         5.         5.         0.        
 1.842E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.851E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.857E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.863E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.869E-9   2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.95E-9    2.         3.01       3.         3.01       3.01       5.         5.         5.         5.        
 1.951E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.952E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.953E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.954E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.955E-9   1.         3.01       2.         0.01       3.01       5.         5.         0.         5.        
 1.971E-9   1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
 2.E-9      1.         3.01       0.         0.01       3.01       5.         0.         0.         5.        
Gnucap   System status
iterations: op=3, dc=0, tran=472, fourier=0, total=644
transient timesteps: accepted=163, rejected=6, total=169
nodes: user=5, subckt=0, model=6, total=11
dctran density=21.5%, ac density=21.5%
